post_message,label
"việt nam có thêm 5 người liên quan bệnh nhân 34 mắc covid-19 i bản tin về virus corona 12.3.2020 bản tin về virus corona của báo thanh niên trực tiếp lúc 19 giờ trên , kênh youtube báo thanh niên, facebook báo thanh niên và trang báo thanh niên trên mạng xã hội lotus. các thông tin đáng chú ý: who công bố covid-19 là đại dịch toàn cầu các diễn biến mới phức tạp về dịch bệnh tại việt nam. thông tin mới, đầy đủ nhất về diễn biến của dịch bệnh covid-19 do chủng mới của virus corona ở trong nước và quốc tế. #covid19 #corona #viruscorona #virútcorona #ncov #viêmphổivũhán #bảntincorona",0
"theo bạn tại sao chính phủ vn ko nhúc nhích? vũ hán cũng ban hành quy định kiểm soát chặt chẽ hoạt động chăn nuôi động vật hoang dã, theo đó các cá thể được nuôi nhốt không thể bị sử dụng làm thực phẩm. bên cạnh đó, chính quyền vũ hán cũng trả tiền cho những người làm nghề nuôi động vật hoang dã chấm dứt hoạt động kinh doanh...",0
"số liệu cập nhật vào cuối ngày 123, nước ý đã cho thấy những con số đáng sợ, với 15.113 người nhiễm và hơn 1000 người tử vong. cả thế giới hiện tại có 4940 ca thiệt mạng. #lachanviruscorona",0
"cuối giờ chiều nay, chủ tịch ubnd tp hà nội nguyễn đức chung chủ trì cuộc họp ban chỉ đạo phòng chống dịch bệnh viêm đường hô hấp cấp do chủng mới của virus corona ncov trên địa bàn tp. đại diện bộ tư lệnh thủ đô hà nội cho biết, thực hiện chỉ đạo của bộ quốc phòng đã xây dựng kế hoạch tiếp nhận 950 người phải cách ly là người từ vùng có dịch về. đây là những người việt... nam đang sinh sống, làm việc, học tập ở trung quốc và những nơi có dịch. vị đại diện nhấn mạnh đã chuẩn bị sẵn sàng phương tiện, lực lượng và các nhu yếu phẩm phục vụ cho việc ăn ở của 950 người trong 14 ngày cách ly. trao đổi thêm với báo chí bên lề cuộc họp, đại tá nguyễn viết thắng, chủ nhiệm quân y bộ tư lệnh thủ đô hà nội cho biết: chúng tôi sẽ đảm bảo cơ sở vật chất, trang thiết bị sinh hoạt sẵn sàng tiếp nhận và phối hợp sở y tế theo dõi, giám sát cách ly các trường hợp này. trong 14 ngày, nếu trường hợp nào sốt sẽ được chuyển sang các cơ sở y tế điều trị. về phương án tiếp nhận, bộ tư lệnh thủ đô hà nội sẽ cử cán bộ, xe ra tận sân bay nội bài và sân bay vân đồn đón công dân việt nam trở về từ vùng dịch và cách ly họ ở 2 địa điểm tại sơn tây và xuân mai. đại tá thắng cũng lưu ý, việc cách ly sẽ chia từng khu. số người đến sẽ được chia theo từng đợt để theo dõi, sàng lọc chặt chẽ. vì thế sẽ hạn chế tối đa việc lây chéo. chủ tịch ubnd tp cũng đồng ý với đề xuất của ubnd quận hoàn kiếm về việc tạm dừng hoạt động phố đi bộ trên địa bàn quận hoàn kiếm. thời gian tạm dừng có thể kéo dài tới 20 ngày tới, sau đó mới tính toán tổ chức hoạt động trở lại. đồng thời chỉ đạo các ngành, quận, huyện thực hiện nghiêm việc dừng tổ chức các lễ hội chưa khai mạc đã được tp chỉ đạo từ trước. theo: vietnamnet xem thêm",0
"là 1 trong 8 người đầu tiên cố cảnh báo về dịch viên phổi cấp, bác sĩ lý văn lượng 34 tuổi đã qua đời vào rạng sang ngày 72. đau lòng hơn, anh ra đi để lại người vợ đang mang thai cũng bị nhiễm virus corona...",0
xàm 1 chút: 1 thanh niên trung quốc ở nhà tránh dịch và không có việc gì làm nên anh ta đã tách 3 loại hạt trong gói cafe thành từng loại riêng : nguồn: coppy,1
"sau hơn 1 tháng triển khai, vẫn chưa có doanh nghiệp nào vay được gói 16.000 tỉ đồng lãi suất 0 trả lương cho người lao động ngừng việc do ảnh hưởng của dịch covid-19. #gói16000tỉ #covid_19",0
"dự báo thời tiết hôm nay 196: nắng nóng gay gắt ban ngày, có thể có mưa dông vào chiều tối",0
"theo bảng xếp hạng của hostelworld - trang website đặt phòng lớn nhất thế giới thì thành phố quy nhơn, tỉnh bình định đã xuất sắc vượt qua nhiều địa danh để vào top 20 địa điểm du lịch tốt nhất thế giới năm 2020. hostelworld là website đặt phòng lớn nhất thế giới, chuyên dành cho những du khách tự lên kế hoạch và tự thực hiện, đây là loại hình du lịch đang có xu hướng phát triển hiện nay dành cho giới trẻ.",0
sau khi thủ tướng tuýt còi sáp nhập tổng công ty cửu long vào vec và không thành lập ban qlda mỹ thuận. bộ gtvt đang tính đến việc giữ nguyên trạng tổng công ty này. đây là đề xuất hợp lý khi cipm đang là chủ đầu tư nhiều dự án trọng điểm phía nam.,0
mọi nổ lực của opec đều không thành khi giá dầu thô thế giới liên tục lao dốc về mốc 20 usdthùấp nhất trong 18 năm qua.,0
không phải nhà giầu cũng khóc mà là tỷ phú cũng phải khóc. ai bảo ở chung cư cao cấp mà sướng...?,0
hot trend erik - suni hạ linh tiết lộ hậu trường thú vị mv ăn sáng nha erik và suni hạ linh đã sẵn sàng chia sẻ về mv ăn sáng nha đang gây sóng gió trên top thịnh hành youtube việt nam những ngày qua. cùng theo dõi chương trình hot trend để khám phá thêm nhiều câu chuyện hậu trường thú vị nhé!,0
"sáng 96, ông lương xuân dũng cán bộ tư pháp xã thanh mỹ thị xã sơn tây, hà nội cho biết, người dân trên địa bàn vừa phát hiện một cháu bé sơ sinh bị bỏ rơi. theo đó, vào khoảng 15h ngày 86, người dân nghe thấy tiếng trẻ con khóc yếu ớt dưới hố gas bỏ hoang nên tới kiểm tra thì phát hiện một bé trai sơ sinh còn nguyên dây rốn bị bỏ rơi. cháu bé không được mặc quần áo, bị kiến, dòi bu đầy mắt, mũi, miệng, tai và cuống rốn. ngay sau đó, cháu bé được công an xã thanh mỹ cùng cán bộ trạm y tế xã sơ cứu ban đầu rồi chuyển đến bệnh viện đa khoa sơn tây. sau đó, các bác sĩ tiếp tục chuyển bé trai đến bệnh viện đa khoa xanh pôn để cứu chữa đôi mắt cho bé. được biết, trước đó 3 ngày, người dân xung quanh nghe thấy tiếng trẻ con khóc quanh khu vực hố gas nơi bé trai bị bỏ rơi nhưng tưởng mèo kêu nên không ai phát hiện. người đưa cháu bé đến viện cho biết, các bác sĩ cấp cứu cho bé trai nhận định, cháu bé có sức sống mãnh liệt, mặc dù trong tình trạng kiệt sức sau khoảng 3 ngày bị bỏ rơi, không được ăn uống nhưng bé đã sống sót kỳ diệu dưới nắng nóng 40 độ c. sáng cùng ngày, trả lời pv vtc news, đại diện bệnh viện xanh pôn xác nhận, ngày 86, bệnh viện có tiếp nhận một bé trai sơ sinh bị bỏ rơi từ thị xã sơn tây chuyển đến.",0
"danh sách các con bạc bị bắt ở thanh hóa: 1 phó chủ tịch huyện hậu lộc 2 trưởng phòng tài chính huyện hậu lộc 3 trưởng phòng sở nội vụ thanh hóa. 4 giám đốc trung tâm điều dưỡng người có công sầm sơn, thuộc cục người có công- bộ lđtbxh theo báo thanh niên vừa đăng. mức án dành cho các vị này có thể từ 3-7 năm tù. để xem luật pháp có được thực thi?",1
"trưa 184, bộ y tế công bố khỏi bệnh thêm 3 trường hợp covid-19 ở , nâng số bệnh nhân được ra viện, chuyển sang giai đoạn theo dõi sức khỏe ở nước ta lên 201 người.",0
"nghĩ ló trán, mấy giờ rồi còn dùng cách này",0
