post_message,label
"việt nam ngạo nghễ hay ngạo mạn ? phạm minh vũ đây là một trong nhiều chốt kiểm soát dịch bệnh ở vĩnh phúc đang được thiết lập, bên cạnh đó còn nhiều chốt khác nữa.... trong huyện bình xuyên- vĩnh phúc đã thiết lập 1 chốt kiểm tra. riêng tại các xã sơn lôi, thiện kế, thị trấn gia khánh, cấp cơ sở cũng đã lập chốt kiểm soát. số lượng các chốt kiểm dịch hiện tại là 8 chốt, được thiết lập căn cứ vào ngả đường ở vùng có người bị nhiễm, nguy cơ lây nhiễm. ai đi ra vào, xe cộ ra vô các địa phương này đều bị chặn lại để đo thân nhiệt. hình ảnh tưởng chừng ở vũ hán nữa tháng trước mà hôm nay nó xuất hiện ngay trước mắt ta. từ không có gì sang lập chốt chặn để kiểm tra thì nó sang phong toả luôn cả tỉnh này là nhanh lắm. nghe đâu, trên mạng xã hội vn đang chia sẻ tin ca ngợi cái hành động của chính phủ vn đưa phi cơ sang vũ hán đón người việt về mà xem đó là vĩ đại là quang vinh, còn ca tụng là ngạo nghễ nữa chứ, thật khó hiểu. hành động đó được các quốc gia khác làm từ lâu, hoa kỳ, canada... và 19 nước khác đã làm lâu lắm rồi, một tháng trước ấy, chẳng có ai ca ngợi là hoa kỳ ngạo nghễ hay canada ngạo nghễ cả, bởi lẽ bảo hộ công dân của mình là trách nhiệm của chính phủ. chưa kể người việt đang kẹt rất nhiều, nhưng số người đưa về trong chuyến phi cơ ngạo nghễ ấy lại là 30 người thôi? chẳng hỏi ai cũng biết, 30 người đó là con cháu quan chức đảng ta đang học và tu nghiệp tại vũ hán, nếu không có gì trắc trở có khi được kết thúc khoá tu nghiệp trước đại hội đảng 13 để về mà kịp mà bổ nhiệm cán bộ ấy chứ? mỹ hay các nước khác hầu như di tản hết các công dân của họ không mất một đồng, không sót một ai, họ di tản hết công dân của họ, không phân biệt con cháu quan chức mà họ còn chưa to mồm kêu là ngạo nghễ. người việt chỉ di tản con cháu lãnh đạo thôi, còn hàng ngàn người dân lao động mắc kẹt sao không di tản? người việt với nhau mà cũng kỳ thị như vậy sao lại to mồm kêu là ngạo nghễ? mở toang cửa biên giới, để bây giờ lập hàng chục bệnh viện dã chiến vì nơm nớp lo sợ dịch bùng phát mà ngạo nghễ cái gì? ở tq, toà án ra lệnh cảnh sát không được bắt bẽ người đăng tải thông tin về corona dù sai hay đúng. còn ở vn thì đe doạ phạt tiền người đăng tải về corona, thậm chí còn dọa các bác sỹ nói về sự nguy hiểm của corona, đó là ngạo nghễ hay ngạo mạn? để học sinh đi học phải dùng giấy a4 để làm khẩu trang bịt mặt, trong khi đó đem cả hàng chục tấn khẩu trang y tế cho trung quốc, đó là ngạo mạn coi thường sinh mạng nhân dân chứ ngạo nghễ cái gì? không đóng cửa biên giới làm dịch bệnh đang diễn biến nghiêm trọng trong nước, đem thiết bị y tế và khẩu trang y tế trong nước đang không có để dùng mang sang cho tq.",1
"tin nóng 73: hà nội trở thành tâm dịch covid-19, người dân lo lắng di tản gia đình. quý vị đang theo dõi cập nhật tình hình covid-19 hàng ngày được thực hiện bởi khai nguyên tv. bản tin ngày hôm nay 07032020 gồm những tin tức nổi bật sau đây: - hà nội thêm 2 ca covid-19, nâng tổng số 20 ca mắc ở việt nam.... - hà nội: người đổ xô mua đồ tích trữ trong đêm, người lo lắng đưa gia đình di tản. - hơn 3000 y bác sĩ tỉnh hồ bắc nhiễm covid-19. - tổng thống trump nói số liệu tử vong do covid-19 của who là giả xem thêm",1
"mua sắm máy xét nghiệm sars-cov-2 còn bị đội giá lên mấy tỷ, thì nhà máy thủy điện bị đội giá cũng là chuyện bình thường...",0
"sắp tới ngày 277, tưởng nhớ các anh hùng liệt sỹ đã hy sinh vì đất nước việt nam, và nhớ tới các đồng đội của tôi.",0
"tto - năm 19 tuổi, alma faz trải qua phẫu thuật cắt bỏ chân phải vì bệnh ung thư. lúc đó, chưa bao giờ cô dám nghĩ mình lại có thể chạy được nữa. thế nhưng giờ đây cô đang tập luyện cho cuộc thi ba môn phối hợp: bơi - đạp xe - chạy. bộ trưởng hotboy 25 tuổi của malaysia rủ cấp dưới chạy bộ những bạn trẻ chạy chân trần trên đường nhựa, đường đất hành trình chinh phục đường chạy bắc cực của cô gái việt nam đường chạy của người phụ nữ cụt chân - ảnh 1. alma faz trên đường chạy - ảnh: alma faz trên người tôi có vô số vết sẹo, và việc mất đi một chân luôn nhắc nhở tôi mỗi ngày về những điều đã mất. alma faz đó là thời điểm chạm đáy của cuộc đời tôi: nặng 38,5kg, chỉ còn một chân, các cuộc phẫu thuật và hóa trị, faz nhớ lại một giai đoạn buồn ở tuổi 19 khi chia sẻ với đài cnn. ở thời điểm ấy, thay cho những bận tâm chính của một thiếu nữ bình thường là học hành và bè bạn, trường lớp, faz phải đối mặt với cuộc chiến sinh tử cùng căn bệnh hiểm nghèo và không biết chuyện gì đang chờ mình phía trước. họa vô đơn chí. sau khi phải phẫu thuật cắt bỏ chân phải không lâu, kết quả sinh thiết lại cho biết điều kinh khủng khác, faz bị ung thư cổ tử cung giai đoạn 3. cùng tháng 11-1997, cô gái trẻ lại trải qua ca phẫu thuật cắt bỏ các khối u ác tính rồi bắt đầu bước vào điều trị hóa chất cho cả hai căn bệnh ung thư cùng lúc. nhưng đó là câu chuyện hai thập kỷ trước của cô gái sống tại thành phố houston mỹ. tôi là một vận động viên. tôi cũng từng là trưởng nhóm cổ vũ thời trung học, vậy nên tôi rất yêu thể thao, cô kể. tôi muốn học đại học, muốn gây dựng sự nghiệp. tôi chỉ muốn làm những điều bình thường như bao người khác, faz nhớ lại. thế nhưng vào thời điểm đó, bệnh tật đã buộc faz phải nghỉ học sau khi chỉ vừa nhập học đại học được sáu tuần để điều trị hóa chất và trải qua rất nhiều ca phẫu thuật. khi đó, thực tế phũ phàng bày ra trước mắt cô gái trẻ một câu hỏi: liệu mình có sống nổi không?. sáu tháng sau khi phẫu thuật cắt bỏ chân phải, faz bắt đầu tập đi lại những bước đầu tiên. cô vẫn còn nhớ một bác sĩ từng nói với cô: cháu vẫn có thể làm được mọi thứ cháu muốn trong đời. việc điều trị chỉ là việc chúng ta cần làm để cứu sống cháu. cảm kích trước sự động viên của đội ngũ cán bộ y bác sĩ ở trung tâm ung thư md anderson và muốn mình sống xứng đáng với những tấm lòng ấy, ra viện cô gái quyết định trở lại trường học và theo học ngành kỹ thuật viên chẩn đoán hình ảnh y học, một ngành cô đã rất thích khi phải quan sát nó suốt thời thiếu niên lúc trải qua những đợt thăm khám điều trị. và vì chưa thể vận động được nhiều như mong muốn, nên trong thời gian đầu sau điều trị, faz dồn tâm huyết và sức lực cho việc gây dựng sự nghiệp. tôi ngồi xe lăn sau phẫu thuật cắt bỏ chi, có một máy chụp ct và thấy rằng đây là việc mình muốn làm, và đây là nơi tôi muốn làm việc đó, faz, nay đã 39 tuổi, chia sẻ về công việc hiện tại. mọi người đều rất quan tâm đến tôi. thực sự không thể đo đếm được hết tình cảm ấy. cho tới nay, faz đã làm việc tại trung tâm ung thư md anderson được 15 năm và quản lý một phòng khám tiếp đón hơn 100 người bệnh mỗi ngày. đã có quá nhiều người nỗ lực cứu sống tôi, vậy nên tôi nghĩ rằng một ngày nào đó mình phải làm việc để cứu sống một ai đó, cô chia sẻ. sau khi bị cắt bỏ chân, faz rất mong muốn được vận động trở lại. nhưng chạy không phải là lựa chọn phù hợp. tôi đã thử nhưng các loại chi giả không đáp ứng được nhu cầu vận động này. khi tôi cố gắng chạy bằng chân giả, vận động cơ thể không được tự nhiên, nó chỉ giúp ích cho việc đi bộ. tuy nhiên, năm 2009, khi faz khởi lập một nhóm hỗ trợ các thanh thiếu niên và người trẻ tại trung tâm ung thư, cô nhận ra bản thân có thể làm được nhiều điều hơn nữa. thông qua tổ chức, chúng tôi tổ chức các cuộc cắm trại chơi thuyền kayak, các chuyến trượt tuyết và có những khoảnh khắc khám phá thật vui - cô kể - và tôi thực sự muốn chạy trở lại. một năm sau, chân của faz đã đủ vững để bác sĩ có thể lắp cho cô chiếc chân giả phù hợp hơn để chạy. năm 30 tuổi, faz bắt đầu tập luyện với khoảng cách 200m mỗi lần. quãng đường chạy cứ tăng tiến dần cho tới khi faz bất ngờ nhận ra mình đã chạy được 5.000m rồi 10.000m từ lúc nào không hay. tới nay cô cũng đã hoàn thành 21 cuộc chạy bán marathon và một cuộc marathon với quãng đường 42km. hiện tại người phụ nữ kiên cường đang luyện tập cho cuộc thi ba môn phối hợp half-ironman với các quãng hành trình 1,9km bơi, 90km đạp xe và 21km chạy. trên người tôi có vô số vết sẹo và việc mất đi một chân luôn nhắc nhở tôi mỗi ngày về những điều đã mất, cô nói. nhưng điều đó đã thúc giục tôi mỗi ngày hãy cho đi nhiều hơn vì mình đã có cơ hội được sống. trong một bài viết chia sẻ về những điều đã trải qua trong cuộc đời mình trên trang shape, faz cho biết cô muốn dành cả cuộc đời mình cho công tác điều trị, cứu chữa bệnh nhân ung thư tại trung tâm ung thư md anderson, đặc biệt là giúp các bệnh nhân trẻ như những gì quá khứ buồn từng xảy đến với cô. trong hành trình đó, faz tự hứa với lòng mình sẽ nỗ lực hết sức để có thể thực hiện lời hứa từng nói với các ân nhân cứu sống cô năm xưa: tôi sẽ nói với các bệnh nhân trẻ hôm nay rằng họ có thể làm mọi điều họ muốn và nhiều hơn nữa.",0
"sau 4 đến 6 giờ dùng thuốc, 350 bệnh nhân ở mọi độ tuổi đã phục hồi hoàn toàn. các bệnh nhân này đều được điều trị tại nhà, không ai phải nhập viện, đặt nội khí quản hay tử vong. hỗn hợp thuốc điều trị gồm thuốc trị sốt rét, kháng sinh azithromycin và kẽm sunphat.",1
"sở gtvt có nóng vội? chỉ cách nhau mấy tiếng trong buổi chiều 224, mà sở gtvt ban hành 2 văn bản hoả tốc, văn bản trước cho phép taxi hoạt động trở lại từ 0h ngày 234, văn bản sau lại cấm ... haizzzz",0
"giao thương hai nước bắt đầu gặp ảnh hưởng từ căng thẳng ngoại giao đức việt, sinh viên học sinh và doanh nghiệp đang gánh chịu hậu quả. sau khi phía đức nhận được từ việt nam thư trả lời về vụ việc ông trịnh xuân thanh, nội các chính phủ nước này đã có cuộc họp và đi đến nhất trí đưa ra quyết định hôm 22.9 tạm thời đình chỉ quan hệ đối tác chiến lược giữa đức và việt nam, đồng thời trục xuất thêm 1 cán bộ ngoại giao tại đại sứ quán việt nam ở berlin. cùng ngày đại sứ quán đức ở hà nội đã lập tức phổ biến trên trang web và faecebook của mình thông cáo báo chí của bộ ngoại đức về những quyết định kể trên. các nước trong liên minh châu âu eu cũng đã bắt đầu đồng hành với nước đức. gần như đồng loạt, đại sứ quán các nước eu như pháp, bỉ, hà lan, ý, thụy điển đã đăng trên facebook của mình bản thông cáo báo chí của bộ ngoại giao đức để ủng hộ tuyên bố này của chính phủ đức. người việt trong và ngoài nước bàng hoàng vì quyết định cứng rắn này đã được bộ ngoại giao đức đưa ra chỉ 2 ngày trước bầu cử, điều đó nói lên quyết tâm của nước này đã thực hiện đúng lời tuyên bố của bộ trưởng bộ ngoại giao đức gabriel đưa ra trước đó đối với việt nam: chúng tôi không thể dung thứ và sẽ không dung thứ. biện pháp hạ mức quan hệ ngoại giao này lập tức đã có tác động ngay tới các giao thương giữa hai nước khi đoàn công tác tới gần 20 người với vị chủ tịch một tỉnh lớn ở miền bắc việt nam bị phía đức từ chối cấp visa sang công tác vào dịp cuối tháng 9, các kế hoạch gặp gỡ đối tác đức của tỉnh này đã phải hủy gấp. hội nghị giới thiệu, kêu gọi đầu tư để tạo việc làm cho nhân dân tỉnh nhà tại việt haus berlin vào ngày 2.10 sắp tới cũng không thể tiến hành như dự định. giới sinh viên, học sinh đang du học và lao động việt nam đang làm việc tại đức cũng đang xôn xao lo lắng, không biết tình trạng căng thẳng quan hệ giữa hai nước căng thẳng như trên có làm ảnh hưởng đến công việc cũng như tình trạng cư trú của họ hay không? bên cạnh đó, lịch đăng ký phỏng vấn xin visa cho thời gian cư trú trên 90 ngày du học, học nghề và làm việc cũng bị đóng băng ít nhất tới hết tháng 01.2018 mà không có lời giải thích nào. có thể thấy, do cuộc khủng hoảng ngoại giao kéo dài giữa 2 nước, nhiều sinh viên học sinh đang chuẩn bị xin thị thực đến đức sẽ ít nhiều gặp trở ngại trong quá trình xin visa. đây là một thiệt thòi lớn cho thế hệ trẻ, sinh viên học sinh việt nam đang muốn đăng ký du học hoặc học nghề tại chlb đức. tại berlin, nhiều doanh nghiệp kiều bào tỏ rõ lo lắng với các khoản mà họ đã đầu tư về việt nam và cho biết chúng tôi đang rút dần khỏi việt nam để đầu tư ngay tại châu âu cho an toàn, các tín hiệu xấu ngày càng hiện rõ với nhiều khó khăn trong thời gian tới, việc bất ổn về ngoại giao do vụ bắt cóc ông trịnh xuân thanh ở berlin đã dẫn đến khủng hoảng niềm tin đối với vài lãnh tụ cổ hủ, không còn thích hợp cho nền chính trị việt nam đang cần sự đổi mới toàn diện với một nhà nước pháp quyền để có thể giúp đất nước đủ năng lực hợp tác quốc tế và cạnh tranh với thế giới. trong một diễn biến khác, hôm 22.9 bộ trưởng bộ ngoại giao việt nam phạm bình minh hăng hái đi new york để ký hiệp ước cấm vũ khí hạt nhân, nhưng việc quan hệ đối tác chiến lược việt đức bị tạm đình chỉ thì ông lại im lặng, mặc dù chính ông là người viết và ký tên lá thư trả lời mà đã làm phía đức nóng mặt với luận điệu trịnh xuân thanh tự nguyện ra đầu thú. có lẽ để cố chứng minh cho việc chính phủ không liên quan đến vụ bắt cóc ông trịnh xuân thanh, hôm 25.9 thủ tướng nguyễn xuân phúc vội gửi lời chúc mừng đảng liên minh dân chủ thiên chúa giáo của bà thủ tướng đức angela merkel đã đắc cử nhiệm kỳ mới, nhưng điều mà phía đức cần là một lời xin lỗi thì vẫn không hề được đưa ra. những diễn biến đầy kịch tính trên cho thấy, phải chăng các uv bct này, những người có quyền trực tiếp giải quyết khủng hoảng chính trị, ngoại giao việt đức đang buộc phải im lặng vì bị tiếm quyền trong bộ chính trị ở việt nam. trung khoa thoibao.de vụ trịnh xuân thanh: đức đình chỉ đối tác chiến lược với việt nam và trục xuất tiếp cán bộ ngoại giao việt nam. bộ trưởng ngoại giao đức sigmar gabriel tuyên bố: chúng tôi không thể dung thứ và sẽ không dung thứ. việt nam ký hiệp ước cấm vũ khí hạt nhân: bộ trưởng bộ ngoại giao việt nam phạm bình minh là tác giả lá thư trả lời bộ ngoại giao đức về những yêu cầu đòi hỏi của chính phủ đức: thủ tướng nguyễn xuân phúc gửi thư chúc mừng bà angela merkel: đại sứ quán đức đăng trên facebook thông cáo báo chí của bộ ngoại giao đức với chú thích sau: đại sứ quán đức muốn nhấn mạnh một điểm quan trọng là đức và các đối tác của đức trong liên minh châu âu trong cuộc chiến chống tham nhũng luôn sát cánh với các đối tác của mình, trong đó có việt nam. cuộc đấu tranh này phải dựa trên luật pháp của nhà nước pháp quyền, luật pháp quốc tế và sự tôn trọng lẫn nhau. các nước eu đã đồng hành với đức đăng trên facebook thông cáo báo chí của bộ ngoại giao đức. đại sứ quán thụy điển: đại sứ quán pháp đại sứ quán bỉ đại sứ quán hà lan đại sứ quán ý",1
"người ta hỗ trợ những người làm nhiệm vụ chống dịch biết bao nhiêu, mình chẳng có gì ngoài bình nước, nên sẵn sàng mang đến cho mọi người giải cơn khát. cảm ơn tấm lòng của chị - người mỗi ngày đều chở nước uống mà không lấy tiền đến cho các chiến sỹ làm nhiệm vụ ở chốt kiểm dịch covid-19 tại phường hòa hiệp bắc quận liên chiểu, tp. đà nẵng!",0
"nhóm du khách gồm 10 người tố đã mua trọn gói một tàu du lịch đi tham quan vịnh hạ long với giá 3,5 triệu đồng, nhưng nhà tàu lại bắt thêm 2 đoàn khách nữa. nhóm khách này cho rằng nếu đã ghép khách thì phải trả lại tiền thừa, bởi giá ghép chỉ có 200.000 đồngkhách, nhưng phía nhà tàu không chịu.",0
