post_message,label
"Thủ tướng Thái Lan chủ trì lễ đón Tổng Bí thư, Chủ tịch nước Tô Lâm. Thủ tướng Thái Lan Anutin Charnvirakul và phu nhân chủ trì lễ đón chính thức Tổng Bí thư, Chủ tịch nước Tô Lâm và phu nhân tại Bangkok..",0
"Cảnh giác với các thủ đoạn lừa đảo liên quan đến trẻ em trong dịp nghỉ hè. Mời tham gia trại hè trong lực lượng vũ trang, các giải chạy từ thiện, chương trình tìm kiếm người mẫu, dẫn chương trình là các thủ đoạn phổ biến của các đối tượng lừa đảo khi bắt đầu kỳ nghỉ hè của các em học sinh.. Lợi dụng nhu cầu tìm kiếm các khóa học, chương trình ngoại khóa của các bậc phụ huynh cho con trong dịp nghỉ hè, gần đây, trên mạng xã hội xuất hiện nhiều tài khoản facebook với danh nghĩa “Trại Hè Quân Đội”, “Trải Nghiệm Mùa Hè Quân Đội” có dấu hiệu lừa đảo chiếm đoạt tài sản của những người đăng ký tham gia.
Thủ đoạn lừa đảo tham gia học kỳ quân đội đã xuất hiện ngay trong những ngày đầu hè
Các trang mạng xã hội này thường quảng cáo là có kết nối với các đơn vị Quân đội trên toàn quốc; học viên tham gia sẽ được trải nghiệm môi trường đào tạo của lực lượng Quân đội; được hỗ trợ ăn uống, đồng phục và chứng nhận của các đơn vị Quân đội cùng với hàng loạt ưu đãi như miễn phí tham gia chương trình nếu phụ huynh đăng ký sớm cho các con.
Chị Đinh Hương Ly, trú tại huyện Hoài Đức, Hà Nội chia sẻ, chị có một bé gái khá nhút nhát nên khi nhìn thấy một fanpage một thương hiệu thời trang lớn thông báo tuyển người mẫu nhí, chị đã liên hệ để cho con tham gia. Tuy nhiên, câu trả lời chị nhận được không phải là cách thức tham gia mà lại là lời mời chào thực hiện nhiệm vụ.
Một fanpage giả mạo tuyển mẫu nhí
Chị Ly nghi ngờ tính trung thực của chương trình nên đã trình báo cơ quan công an. Cán bộ Công an xã An Khánh, huyện Hoài Đức đã đề nghị chị liên lạc trực tiếp với nhãn hàng thời trang nói trên. Chị Ly làm theo hướng dẫn đã liên hệ với công ty thời trang và phát hiện đó là chiêu trò của những kẻ lừa đảo.
Chỉ huy Phòng An ninh mạng và phòng chống tội phạm công nghệ cao CATP Hà Nội cảnh báo vào dịp học sinh được nghỉ hè, đã xuất hiện nhiều chiêu trò lừa đảo nhắm vào các bậc phụ huynh. Xuất phát từ nhu cầu cho con tham gia trải nghiệm hoạt động hè với hy vọng các con trưởng thành, khỏe mạnh, rắn rỏi hơn, phụ huynh đã tìm kiếm thông tin về các khóa huấn luyện trẻ em thích nghi với nhiều hoàn cảnh sống khác nhau.
Nắm bắt được yêu cầu này, các đối tượng lừa đảo đã xây dựng hàng loạt fanpage, chạy quảng cáo với những mỹ từ, ưu đãi lớn. Nhưng trên thực tế, đó chỉ là chiêu trò của các đối tượng lừa đảo. Khi phụ huỵnh đăng ký cho con sẽ các đối tượng bị dẫn dắt tham gia thực hiện nhiệm vụ thanh toán tiền hàng cho các công ty tài trợ chương trình và hưởng hoa hồng. Do tin tưởng, nhiều người đã chuyển tiền và bị chiếm đoạt tài sản.
Để phòng tránh lừa đảo, Công an thành phố Hà Nội khuyến cáo người dân khi muốn đăng ký cho con học những khóa trải nghiệm, kỹ năng, phụ huynh nên liên hệ hoặc gọi điện thoại đến các trường, đơn vị để hỏi, kiểm tra thông tin.
Việc đăng ký nên thực hiện trực tiếp thay vì trực tuyến, chuyển khoản. Tuyệt đối không làm theo hướng dẫn chuyển tiền cho bất cứ ai và bất cứ lý do gì nếu chưa xác định chính xác danh tính người nhận tiền. Trong trường hợp bị lừa đảo chiếm đoạt tài sản, cần báo ngay cho cơ quan Công an gần nhất để được tiếp nhận và hướng dẫn giải quyết.
Nguồn: Báo An ninh thủ đô",1
"Cảnh báo trò lừa đảo mạo danh cán bộ tuyển sinh gọi điện cho phụ huynh. Chiều 16/5, Sở Giáo dục và Đào tạo Thành phố Hồ Chí Minh phát thông báo khẩn liên quan chiêu trò lừa đảomạo danh cán bộ tuyển sinhgọi điện cho phụ huynh.. Theo Sở Giáo dục và Đào tạo Thành phố Hồ Chí Minh, gần đây, một số đối tượng mạo danh cán bộ tuyển sinh của sở hoặc các trường học hay đội hỗ trợ tuyển sinh để liên hệ với phụ huynh học sinh nhằmthu thập thông tin cá nhân, đưa ra các thông tin sai lệch về việc tuyển sinh đầu cấp.
Sở Giáo dục và Đào tạo Thành phố Hồ Chí Minh khẳng định, đơn vị này cũng như các trường học và đội hỗ trợ tuyển sinh không chủ động gọi điện thoại trực tiếp để trao đổi về việc tuyển sinh đầu cấp với phụ huynh học sinh với bất cứ lý do gì.
Mọi thông tin tuyển sinh chính thức sẽ được công bố công khai trên trang web tại địa chỉhttps://tuyensinhdaucap.hcm.edu.vnvà website của các trường học, hoặc gửi thông báo bằng văn bản chính thức thông qua nhà trường.
Đồng thời nhấn mạnh, khi có bất kỳ thắc mắc về tuyển sinh, phụ huynh liên hệ trực tiếp với nhà trường và giáo viên chủ nhiệm.
Trước đó, một số phụ huynh phản ánh đã nhận được cuộc gọi lừa đảo yêu cầu họ cập nhật định danh điện tử mức độ 2 cho con em mình để bổ sung thủ tục, hồ sơ thi tuyển sinh trong kỳ tuyển sinh đầu cấp.
Giữa tháng 4 vừa qua, nhiều trường học trên địa bàn Thành phố Hồ Chí Minh cũng đã phát đi cảnh báo về hình thức lừa đảomạo danh ban giám hiệucác trường, gọi điện cho cha mẹ học sinh yêu cầu xác nhận mã định danh mức độ 2 cho học sinh nhằm phục vụ công tác tuyển sinh đầu cấp.
Nguồn: Báo Nhân dân",1
Hạ viện Mỹ tìm cách trì hoãn chế tạo chiến hạm lớp Trump. Ủy ban của Hạ viện Mỹ muốn ngăn triển khai dự án chế tạo chiến hạm lớp Trump tới khi vũ khí chủ chốt trên tàu được hoàn thiện..,0
"Giả mạo Cục Đăng kiểm Việt Nam để lừa chủ xe chuyển tiền. Cục Đăng kiểm Việt Nam ghi nhận có tình trạng mạo danh cơ quan này, yêu cầu chủ xe chuyển tiền để đổi tem kiểm định hay đề nghị cài app để chiếm đoạt tiền.. Theo đại diện Cục Đăng kiểm Việt Nam, thời gian vừa qua, tài khoản ngân hàng của Cục nhận được các khoản tiền 10.000 đồng từ các tài khoản cá nhân, hầu hết không ghi rõ nội dung chuyển tiền.
Rà soát thông tin về biển số xe được ghi tại nội dung chuyển tiền, Cục Đăng kiểm Việt Nam đã liên hệ được một số chủ phương tiện. Họ cho biết có một số người gọi đến thông báo Cục Đăng kiểm Việt Nam thay đổi mẫu tem kiểm định và đề nghị chủ xe muốn đổi tem mới thì thanh toán 10.000 đồng/tem về tài khoản của Cục.
Đồng thời, những người này hướng dẫn chủ phương tiện cài ứng dụng trên điện thoại để khai báo thông tin cá nhân phục vụ cho việc đổi tem. Chủ xe cài ứng dụng thì có nguy cơ bị lừa đảo, chiếm đoạn tiền.
Tem kiểm định được dán lên kính trước ôtô. Ảnh:Ngọc Thành
Cục Đăng kiểm Việt Nam cho biết cơ quan này không yêu cầu đổi tem kiểm định, hay thông báo gì đối với chủ xe về việc chuyển tiền để đổi tem. Chủ phương tiện không nên chuyển tiền khi nhận thông báo từ các cuộc gọi hay tin nhắn của những số điện thoại lạ; không truy cập vào các đường link hoặc cài đặt app giả mạo Cục Đăng kiểm Việt Nam để tránh bị lừa đảo.
Theo Cục Đăng kiểm Việt Nam, tình trạng lừa đảo chủ phương tiện bắt đầu từ tháng 10/2024 và tái diễn trở lại gần đây. Cơ quan này đã yêu cầu các trung tâm kiểm định tăng cường tuyên truyền, cảnh báo đến chủ xe.
Nguồn: Báo VNExpress",1
"Vợ chồng cùng giảm cân để sinh con. TP HCMChị Thảo 32 tuổi và anh Châu 35 tuổi đều béo phì, kết hôn 5 năm chưa có con, nay cùng giảm cân để ổn định nội tiết, thành công mang thai tự nhiên..",0
"Sau giờ làm, nhân viên có quyền không nghe điện thoại công việc từ sếp?. Công ty tôi làm việc từ 8h đến 17h, nghỉ hai ngày cuối tuần. Tuy nhiên, ngoài giờ làm, sếp thường xuyên gọi điện để trao đổi công việc hoặc giao thêm nội dung cần xử lý..",0
"Cắt hạch giao cảm chữa tăng tiết mồ hôi có an toàn?. Tôi đổ mồ hôi nách rất nhiều, muốn cắt hạch giao cảm để điều trị. Phẫu thuật có ảnh hưởng đến sức khỏe lâu dài, an toàn không? (Mỹ Duyên, Đồng Tháp).",0
"Đà Nẵng: Giả mạo chủ sở hữu căn hộ để lừa đảo chiếm đoạt gần 1 tỷ đồng. Ngày 24/6, Tòa án nhân dân thành phố Đà Nẵng mở phiên tòa xét xử và tuyên phạt Đỗ Minh Tuyến (sinh năm 1995, trú huyện Hải Hậu, tỉnh Nam Định) mức án 7 năm tù về tội “Lừa đảo chiếm đoạt tài sản”. Bằng thủ đoạn giả mạo chủ căn hộ, Tuyến đã lừa đảo chiếm đoạt gần 1 tỷ đồng.. Bị cáo Đỗ Minh Tuyến tại phiên tòa. (Ảnh: ANH ĐÀO)
Theo cáo trạng, vào ngày 1/8/2023, Đỗ Minh Tuyến thuê căn hộ số 1242 tầng 12 chung cư Mường Thanh, quận Sơn Trà, thành phố Đà Nẵng do ông Đinh Hữu T. (sinh năm 1956, trú phường Hòa Thuận Đông, quận Hải Châu) là chủ sở hữu. Tuy nhiên, sau đó Tuyến nảy sinh ý định giả mạo hồ sơ để lừa bán căn hộ này nhằm chiếm đoạt tiền cọc.
Thông qua mạng xã hội  Tuyến kết bạn Zalo với Hồ Minh H. (sinh năm 1994, trú huyện Cư M’gar, tỉnh Đắk Lắk), người làm dịch vụ môi giới bất động sản, và được gửi một số hình ảnh hồ sơ căn hộ. Sau đó, Tuyến đã lấy hồ sơ mua bán căn hộ 4052 rồi nhờ người chỉnh sửa thông tin thành hồ sơ giả mạo mang tên mình với căn hộ 1242. Sau khi có bộ hồ sơ giả, Tuyến in ra bản photo đen trắng không có dấu đỏ.
Ngày 4/9/2023, Tuyến dẫn chị Võ Thị Thanh H. (sinh năm 1977, trú phường Thanh Bình, quận Hải Châu) đi xem căn hộ. Tại một quán cà-phê trên đường Đỗ Bá, phường Mỹ An, quận Ngũ Hành Sơn, hai bên ký hợp đồng mua bán. Tin tưởng căn hộ thuộc sở hữu của Tuyến, chị H. giao 150 triệu đồng đặt cọc. Tuyến sau đó chiếm đoạt số tiền này.
Ngoài hành vi trên, đầu tháng 3/2023, Đỗ Minh Tuyến tiếp tục lừa đảo chị Võ Thị Ngọc Th. (sinh năm 1982, trú phường Hòa Xuân, quận Cẩm Lệ). Mặc dù không có chức năng, thẩm quyền hoặc mối quan hệ nào liên quan việc cấp giấy chứng nhận quyền sử dụng đất, Tuyến vẫn nhận làm sổ đỏ cho thửa đất số 220, tờ bản đồ số 10 tại địa chỉ K167/40 Tô Hiệu, phường Hòa Minh, quận Liên Chiểu.
Tuyến báo giá dịch vụ làm sổ đỏ là 550 triệu đồng, yêu cầu bà Th. chuyển trước 195 triệu đồng cùng hồ sơ liên quan. Sau đó, Tuyến tiếp tục viện lý do cần lo các thủ tục đo đạc, giấy tờ để yêu cầu chuyển thêm 110 triệu đồng. Tổng cộng, bà Th. chuyển cho Tuyến 305 triệu đồng. Toàn bộ số tiền này Tuyến chiếm đoạt tiêu xài vào mục đích cá nhân.
Với thủ đoạn tương tự, Đỗ Minh Tuyến còn chiếm đoạt của ông Nguyễn Quốc V. (sinh năm 1988, trú phường Hòa Khánh Nam, quận Liên Chiểu) số tiền 530 triệu đồng. Tổng cộng, bị cáo đã chiếm đoạt của 3 bị hại số tiền 985 triệu đồng.
Nguồn: Báo Nhân Dân",1
"Vạch trần trò lừa đảo đa cấp kinh doanh nấm quý được hưởng lương hưu trọn đời: 30-40 triệu đồng mỗi tháng. Từ giữa năm 2024, hàng nghìn người dân ở nhiều địa phương bị cuốn vào mô hình kinh doanh Ame Global với lời hứa sẽ đổi đời từ một loại nấm quý của Đài Loan và thu nhập tiền tỷ. Thực chất đây chỉ là chiếc bẫy lừa đa cấp được dựng nên khéo léo.. Cơ quan công an tống đạt quyết định tố tụng đối với các bị can trong vụ án
Những “miếng mồi” khó cưỡng
Huyện Bắc Sơn là một vùng đất yên bình của tỉnh Lạng Sơn, nơi người dân đã quen với nương rẫy và phiên chợ. Thế nhưng chỉ trong vài tháng cuối năm 2024, một số gia đình nơi đây bỗng dưng mắc nợ ngân hàng, nhiều người cao tuổi lâm vào cảnh suy sụp vì một sản phẩm mang tên lạ: Nấm Ngưu Chương Chi. Bà H.T.T (hơn 60 tuổi) nghỉ hưu sớm vì bệnh tật ngồi trước hiên nhà kể lại với giọng nghèn nghẹn: “Tháng 7 năm ngoái, tôi được người quen mời đi dự hội thảo ở tỉnh Thái Nguyên. Người ta nói sản phẩm này là “nấm quý Đài Loan”, trị được ung thư, gan, thận… Tôi chỉ còn một quả thận, nghe được tin mừng khôn xiết. Trở về nhà, tôi dùng số tiền lương tích góp được và vay thêm ngân hàng hơn 300 triệu để mua 3 suất đầu tư cho tôi và con trai (mỗi suất gần 150 triệu đồng) để còn “lên VIP”. Họ bảo như thế sẽ có “lương hưu trọn đời” từ 30 - 40 triệu đồng/tháng. Ai ngờ...”.
Câu chuyện của bà T không phải hiếm. Chỉ trong vòng nửa năm, hàng nghìn người dân tại nhiều tỉnh, thành từ Lạng Sơn, Thái Nguyên, Bắc Ninh đến TP.HCM đã tham gia mô hình có tên Ame Global với lời hứa hẹn đổi đời nhờ đầu tư “tiêu dùng tăng trưởng”. Tại các hội thảo, trong âm thanh sôi động và ánh đèn sân khấu hoành tráng, đại diện Công ty Ame Global không ngừng nhấn mạnh những “giá trị vàng” của “nấm Ngưu Chương Chi” như hỗ trợ miễn dịch, thải độc gan, thậm chí… kéo dài tuổi thọ. Nhưng điều khiến người nghe thật sự bị mê hoặc là những con số hoa hồng 10% doanh thu toàn cầu/ngày, thu nhập tối đa 25 triệu đồng/ngày không cần làm gì, chỉ cần đầu tư một lần và rủ thêm vài người thân quen tham gia.
Trên các nền tảng như TikTok, Facebook, YouTube, hàng loạt clip livestream được xuất hiện liên tục. Những người mặc vest nói chuyện về thành công, hình ảnh đoàn hàng chục người được đưa đi Đài Loan (Trung Quốc) tham quan trang trại nấm, hàng trăm người được tham gia các tour du lịch trong và ngoài nước... Tất cả tạo nên một lớp vỏ bọc lộng lẫy. Theo thông tin được rỉ tai nhau, Công ty Ame Global triển khai mô hình “Tiêu dùng tăng trưởng”. Người tham gia mở tài khoản trên website www.ameglobal888.com thông qua đường link liên kết của người giới thiệu. Người tham gia đầu tư số tiền 14,85 triệu đồng sẽ được sản phẩm có tên “nấm Ngưu Chương Chi” và được cấp một ID. Mô hình Ame Global vận hành dựa trên cấu trúc nhị phân - hai nhánh dưới mỗi người. Hệ thống trải rộng đến 20 tầng.
Người tham gia khi đầu tư sẽ nhận được các khoản tiền thưởng “hoa hồng” 10% trên tổng doanh số toàn cầu hàng ngày (khách hàng có thể nhận tối đa 1.000 USD, tương đương 25 triệu đồng) mà không cần phải giới thiệu người tham gia mới hoặc xây dựng hệ thống tuyến dưới. Người tham gia còn nhận thêm khoản “hoa hồng lấp đầy” tối đa lên đến 20 tầng, tương đương với 5% tổng số thu nhập 20 tầng tuyến dưới của người tham gia. Người tham gia (F0) có 3 tuyến dưới trực hệ là F1, F2 và F3. Các F0, F1, F2, F3 có thu nhập đồng chia tiêu dùng hằng ngày thì F0 sẽ được hưởng 50% thu nhập đồng chia tiêu dùng của F1, 30% thu nhập đồng chia tiêu dùng của F2 và 20% thu nhập đồng chia tiêu dùng của F3. Ngoài ra, người tham gia còn được thưởng thêm một số loại hoa hồng, tiền thưởng khác dựa trên thu nhập trên đồng chia thưởng lãnh đạo (14%), tiền thưởng trung tâm đào tạo (5,5%), đồng chia thưởng lãnh đạo là 28%.
Bản chất dần bộc lộ
Dấu hiệu bất thường liên quan đến Công ty Ame Global đã bị Công an tỉnh Lạng Sơn phát giác. Trực tiếp đồng chí Giám đốc CATP chỉ đạo Phòng An ninh mạng, phòng chống tội phạm sử dụng công nghệ cao khẩn trương chủ trì, phối hợp tìm cách thâm nhập để làm sáng tỏ những bất thường ấy.
Quá trình điều tra, cơ quan công an phát hiện toàn bộ sản phẩm “nấm Ngưu Chương Chi” được bán ra bởi Công ty Ame Global đều không rõ nguồn gốc xuất xứ. Cái gọi là “nấm quý Đài Loan” thực chất chưa hề được kiểm nghiệm chất lượng hay công nhận bởi bất kỳ tổ chức y tế nào. Ngay cả giấy tờ công bố sản phẩm và giấy phép kinh doanh của Công ty TNHH Thương mại WIN ALL - đại diện Ame Global Việt Nam (tại phường Tân Phú, quận 7, TP Hồ Chí Minh) cũng có dấu hiệu bất thường.
Chưa hết, cuối năm 2024, một số người dân, nhà đầu tư phản ánh việc không nhận được “hoa hồng” như cam kết. Một số nhóm Facebook kín cũng chuyển sang chế độ im lặng, trong khi các nhân vật cốt cán của hệ thống dần rút lui. Các thành viên của Ame Global tại Việt Nam là người Đài Loan (Trung Quốc) cũng về nước và chỉ để lại những lời hứa hẹn. Đầu năm 2025, các ID không còn truy cập được, tài khoản website đóng băng và hotline chăm sóc khách hàng “không liên lạc được”.
12 đối tượng bị bắt trong vụ án
Cất vó
“Chuyên án với chủ công là Công an tỉnh Lạng Sơn và sự phối hợp của Cục An ninh mạng và phòng chống tội phạm sử dụng công nghệ cao (Bộ Công an) kéo dài nhiều tháng, kết thúc bằng cú “cất vó” vụ án nghìn tỷ gây chấn động” - thành viên Ban Chuyên án thuộc Công an tỉnh Lạng Sơn nhớ lại.
“Cuối năm 2024, sau khi tổng hợp từ các nguồn tin trinh sát, chúng tôi thực sự bất ngờ bởi mức độ lan tỏa của Ame Global quá nhanh, có tổ chức, có kịch bản rõ ràng. Quá trình trinh sát, phân tích, Ban chuyên án nhận định mô hình nhị phân 20 tầng của Ame Global không thể vận hành bền vững vì nguồn tiền thực chất không đến từ giá trị sản phẩm mà từ chính các nhà đầu tư mới” - chỉ huy Phòng An ninh mạng và phòng chống tội phạm sử dụng công nghệ cao, Công an tỉnh Lạng Sơn chia sẻ.
Với tinh thần kiên quyết đấu tranh tận cùng, không bỏ lọt tội phạm, tháng 3-2025, Công an tỉnh Lạng Sơn chủ trì, phối hợp với Công an TP.HCM, Công an tỉnh Đồng Nai, Cục An ninh mạng và phòng chống tội phạm sử dụng công nghệ cao (Bộ Công an) đã tập trung đẩy nhanh tiến độ điều tra vụ án. Từ các ID đăng nhập và mã giới thiệu thu thập được, Ban chuyên án lần ra hàng nghìn tài khoản ngân hàng dùng để mua sản phẩm, trả thưởng, thu phí và chuyển hoa hồng với số tiền đặc biệt lớn. Ban chuyên án cũng khoanh được manh mối quan trọng là đối tượng H.W.Y (quốc tịch Đài Loan - Trung Quốc) trong vai trò giám đốc của Ame Global. Người này nhập cảnh vào Việt Nam theo hình thức du lịch từ giữa năm 2024. Trên thực tế, từ văn phòng tại thành phố Cao Hùng (Đài Loan - Trung Quốc), H.W.Y trực tiếp chỉ đạo hoạt động của Ame Global tại Việt Nam thông qua ứng dụng Zoom. Những người cốt cán tại Việt Nam chỉ là đầu mối trung gian, hưởng phần trăm để điều phối hệ thống.
Ngày 16-5-2025, sau nhiều tháng thu thập chứng cứ, nhiều tổ công tác đồng loạt được triển khai tại TP.HCM, Thái Nguyên, Lạng Sơn, Đồng Nai và Bắc Ninh, các lệnh khám xét, khởi tố, bắt tạm giam 12 đối tượng chủ chốt trong đường dây được thực hiện gần như cùng lúc. Tang vật thu giữ gồm 85 thùng carton chứa gần 15.000 vỏ hộp “nấm Ngưu Chương Chi”, hơn 2.000 lọ thực phẩm chức năng chưa rõ nguồn gốc, 35.000 tem nhãn giả, 1 ô tô, 16 điện thoại di động và Ipad, 6 máy tính, hơn 20 thẻ ngân hàng, hợp đồng, sổ sách, chứng từ giao dịch tài chính. Đặc biệt, vai trò của từng đối tượng trong đường dây Ame Global dần được làm rõ. Ngoài “ông trùm” H.W.Y còn có hơn 10 đối tượng đóng vai trò là những “mắt xích” quan trọng trong việc phát triển mạng lưới, tổ chức các buổi hội thảo, quảng bá sản phẩm và thu tiền từ người tham gia.
Tuy nhiên, hành trình điều tra vẫn chưa kết thúc và cơ quan chức năng đang tập trung làm rõ nguồn gốc số tiền giao dịch khổng lồ với hy vọng thu hồi tối đa tài sản cho các nạn nhân...
Nguồn: Báo An ninh thủ đô",1
