post_message,label
"Nam thanh niên sử dụng AI đăng tải thông tin sai sự thật về lực lượng Cảnh sát giao thông. Phòng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, CATP Hà Nội vừa ra quyết định xử phạt một thanh niên số tiền 7,5 triệu đồng về hành vi sử dụng AI đăng tải hình ảnh sai sự thật, ảnh hưởng xấu đến tình hình an ninh trật tự trên môi trường mạng.. Thời gian gần đây, trên mạng xã hội thường xuất hiện những hình ảnh “khoe” cảnh nhiều nam, nữ thanh niên đi xe sang bị lực lượng Cảnh sát giao thông lập biên bản xử phạt bên siêu xe. Sự thật đây lại là hình ảnh này được tạo ra hoàn toàn bằng công nghệ trí tuệ nhân tạo, đánh lừa được người xem.
Qua công tác nắm tình hình trên không gian mạng, Phòng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao phát hiện tài khoản facebook đăng tải 1 nam thanh niên đang đứng bên 1 ô tô biển kiểm soát “Tập Nái”, ký nộp phạt với 1 đồng chí Cảnh sát giao thông giữa đường phố, gây nhiều tranh cãi.
Qua xác minh, Phòng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao đã xác định được chủ tài khoản là N.V.D (trú tại Hà Nội). Sau khi làm việc tại cơ quan Công an, D đã nhận thức được việc đăng tải bài viết kèm hình ảnh không đúng sự thật là hành vi vi phạm pháp luật.
Cơ quan Công an lập biên bản đối với N.V.D
Ngày 24-7, Phòng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, Công an thành phố Hà Nội đã ra quyết định xử phạt N.V.D về hành vi “Cung cấp, chia sẻ thông tin giả mạo, thông tin sai sự thật, xuyên tạc, vu khống, xúc phạm uy tín của cơ quan, tổ chức, danh dự, nhân phẩm của cá nhân”, với mức xử phạt là 7,5 triệu đồng.
Phòng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, CATP Hà Nội khuyến cáo người dân khi sử dụng mạng xã hội cần chú ý tuân thủ nghiêm các quy định của pháp luật, tránh việc lạm dụng các ứng dụng trí tuệ nhân tạo, mạng xã hội để đăng tải các nội dung vi phạm, ảnh hưởng đến an ninh trật tự. Hành vi sử dụng các ứng dụng trí tuệ nhân tạo để tạo ra các thông tin sai sự thật sẽ bị xử lý nghiêm theo quy định của pháp luật.
Nguồn: Báo An ninh thủ đô",1
"Mô hình 'may đo' cho Đại học Quốc gia Hà Nội bứt phá. Đại học Quốc gia Hà Nội đủ điều kiện để tiên phong với Inno-preneurial - mô hình đại học khởi nghiệp đổi mới sáng tạo, giúp bắt kịp nền kinh tế số, rút ngắn ""độ trễ"" với thế giới..",0
"VNeID sẽ thành 'siêu ứng dụng' cho người dân. Chính phủ định hướng phát triển VNeID thành ""siêu ứng dụng"" quốc gia, cho phép người dân dùng một nền tảng để lưu giấy tờ cá nhân, thanh toán, nhận trợ cấp và thực hiện dịch vụ công..",0
"Cựu Tổng giám đốc bị truy tố vì lừa bán dự án chiếm đoạt hàng chục tỷ đồng. Viện Kiểm sát nhân dân TP Hà Nội vừa hoàn tất cáo trạng truy tố bị can Nguyễn Quang Thuật (sinh năm 1964, trú ở phường Thượng Đình, quận Thanh Xuân, Hà Nội) về tội “Lừa đảo chiếm đoạt tài sản”.. Theo cáo trạng truy tố, bị can Nguyễn Quang Thuật là Tổng giám đốc và là người đại diện theo pháp luật của Công ty CP Giáo dục tiên tiến Toàn cầu (GAV).
Năm 2014, cổ đông của Công ty GVA gồm: Công ty CP Xuất nhập khẩu tổng hợp Hà Nội (Geleximco) sở hữu 55%, Công ty CP Công nghiệp Xây lắp An Bình sở hữu 15% và Công ty CP Quản lý quỹ đầu tư chứng khoán An Bình 30%. Năm 2020, Geleximco chuyển nhượng toàn bộ 55% cổ phần tại Công ty GAV cho người khác.
Chấm dứt hợp tác vì quy định pháp luật
Quá trình điều tra cho thấy, Công ty CP Đầu tư và xây dựng quốc tế Vigeba là chủ đầu tư Dự án Khu đô thị Thành phố giao lưu, trong đó có 3 lô đất ký hiệu NT1, TH, THPT. Năm 2014, Công ty Vigeba thỏa thuận chuyển nhượng đất có hạ tầng kỹ thuật đối với 3 lô đất trên cho Công ty GAV.
Cựu Tổng giám đốc Công ty GAV sẽ bị đưa ra xét xử trước pháp luật
Nhưng đến năm 2020, Sở Xây dựng Hà Nội rà soát hồ sơ chuyển nhượng một phần dự án tại 3 lô đất trên và xác định, thời điểm Công ty Vigeba đề nghị chuyển nhượng thì pháp luật không quy định thủ tục chuyển nhượng một phần dự án nên không có cơ sở để giải quyết đề nghị của nhà đầu tư.
Trong quá trình hợp tác, Công ty GAV chuyển cho Công ty Vigeba hơn 14 tỷ đồng để nộp tiền thuê đất và thuế sử dụng đất phi nông nghiệp.
Đến tháng 11-2022, Công ty Vigeba có văn bản gửi Công ty GAV thông báo chấm dứt hợp tác và yêu cầu bàn giao lại mặt bằng do việc chuyển nhượng không đủ cơ sở để thực hiện theo quy định pháp luật. Công ty Vigeba đồng thời khẳng định vẫn đang là chủ đầu tư dự án.
Trước khi Công ty Vigaba ra văn bản chấm dứt hợp tác, năm 2017, bà Phạm Bích N (ở quận Nam Từ Liêm, Hà Nôi) được Nguyễn Quang Thuật giới thiệu gặp ông Vũ Văn Tiền (Chủ tịch Tập đoàn Geleximco, đồng thời là Chủ tịch HĐQT Công ty Vigeba) để được đầu tư xây dựng trường học tại 3 lô đất NT1, TH, THPT Khu đô thị Thành phố giao lưu.
Cùng thời điểm này, Thuật đưa bà N xem hợp đồng nguyên tắc, biên bản bàn giao mặt bằng 3 lô đất và nói sẽ làm thủ tục để người phụ nữ này được đầu tư xây dựng trường học tại đây. Hai bên thống nhất, sau khi thực hiện đầy đủ thủ tục xây dựng trường học, Thuật sẽ được hưởng 10% tiền đầu tư hạ tầng.
Năm 2018, bà N ký văn bản thỏa thuận về việc chuyển nhượng toàn bộ dự án thành phần tại 3 lô đất thuộc dự án xây dựng trường học tại Khu đô thị Thành phố giao lưu với Công ty GAV. Sau đó, bà N chuyển cho Công ty GAV hơn 10 tỷ đồng.
Trong khi đó, ông Vũ Văn Tiền xác định chưa bao giờ đồng ý cho Nguyễn Quang Thuật chuyển nhượng dự án thành phần tại 3 lô đất cho bà N vì Thuật không phải người nắm giữ vị trí quan trọng tại Công ty Vigeba.
Khoảng thời gian các năm 2016, 2017, bà N đến gặp ông Tiền đề xuất được hợp tác, đầu tư, xây dựng trường học trên 3 lô đất để phát triển hệ thống giáo dịch của Ngôi sao Hà Nội. Ông Tiền đã giao Tổng giám đốc Công ty Vigeba xem xét, phối hợp thực hiện.
Hiện, Công ty Vigeba và công ty của bà N vẫn đang phối hợp triển khai và thực hiện một số thủ tục. Công ty của bà N vẫn là nhà đầu tư được ưu tiên số 1 để lựa chọn đầu tư, xây dựng trường học trên 3 lô đất thuộc Dự án Khi đô thị Thành phố giao lưu. Công ty Vigeba chưa ký bất kỳ văn bản, hợp đồng nào thể hiện chuyển nhượng dự án thành phần tại các ô đất trên cho bà N.
Do số tiền bà N chuyển cho Công ty GAV đã được Nguyễn Quang Thuật chuyển vào Công ty Vigeba để trả tiền sử dụng đất, nên Cơ quan điều tra xác định không có căn cứ cho thấy Thuật chiếm đoạt số tiền của bà N. Cơ quan điều tra vì thế không xử lý hình sự Thuật ở hành vi này.
“Qua mặt” cổ đông và bán dự án bất hợp pháp
Cũng theo tài liệu truy tố, năm 2017, ông Vũ Thanh Tùng là Phó giám đốc Công ty CP Thiết kế xây dựng và kinh doanh Phát triển nhà (Công ty Phát triển nhà) và bị can Nguyễn Quang Thuật quen biết nhau.
Cuối năm 2019, thấy lô đất NT1, TH, THPT vẫn đang bỏ trống nên ông Tùng hỏi mua lại dự án các lô đất trên để xây dựng trường học. Thời điểm này, Công ty Vigeba vẫn đang là chủ đầu tư dự án đối với 3 lô đất nêu trên tại Khu đô thị Thành phố giao lưu.
Cùng thời điểm thì văn bản thỏa thuận về việc chuyển nhượng toàn bộ dự án thành phần tại 3 lô đất thuộc Dự án Khu đô thị Thành phố giao lưu giữa bị can Thuật và bà Phạm Bích N vẫn đang được thực hiện. Mặt khác, các cổ đông của công ty GVA không đồng ý để Thuật chuyển nhượng 3 lô đất thông qua chuyển nhượng cổ phần công ty GAV cho Công ty Phát triển nhà.
Dù vậy, bị can Thuật vẫn nói với ông Tùng rằng, bà N vi phạm hợp đồng và không thực hiện dự án nữa. Các cổ đông của Công ty GAV đã đồng ý về việc chuyển nhượng toàn bộ cổ phần của công ty này cho Công ty Phát triển nhà.
Bị can Thuật cho ông Tùng xem các văn bản gửi một số đơn vị thông báo về phương án chuyển nhượng toàn bộ cổ phần của Công ty GAV cho Công ty Phát triển nhà và khẳng định đã thống nhất với các cổ đông về việc chuyển nhượng dự án thông qua chuyển nhượng toàn bộ cổ phần của công ty GAV cho Công ty Phát triển nhà.
Do tin tưởng Thuật nên ngày 23-4-2020, ông Vũ Thanh Tùng đại diện Công ty Phát triển nhà (Bên B) ký Văn bản thỏa thuận về việc chuyển nhượng Công ty CP Giáo dục tiên tiến Toàn cầu với Nguyễn Quang Thật (Bên A), giá trị chuyển nhượng là hơn 101 tỷ đồng.
Theo nội dung văn bản thỏa thuận, trong 2 ngày làm việc, kể từ ngày ký văn bản này, Bên B thanh toán cho Bên A gần 39 tỷ đồng vào tài khoản Công ty GAV. Thực hiện việc mua bán cổ phần, dự án, ngày 27-4-2020, ông Tùng đã chuyển gần 39 tỷ đồng cho Công ty GAV.
Ngay sau khi nhận được tiền, bị can Thuật chuyển 30 tỷ đồng đến Công ty CP Chứng khoán Tân Việt và rút tiền mặt hơn 8,9 tỷ đồng để chi tiêu cá nhân.
Quá trình điều tra, ngày 4-8-2023, Nguyễn Quang Thuật nộp hơn 35 tỷ đồng và đến ngày 29-2-2024 nộp thêm hơn 3,7 tỷ đồng để khắc phục hậu quả. Cơ quan điều tra đã quyết định xử lý vật chứng, trao trả toàn bộ số tiền trên cho ông Vũ Thanh Tùng.
Nguồn: Báo An ninh thủ đô",1
"Mạo danh nhà sư đi khất thực để lừa đảo ở TP Bảo Lộc. Hai người mạo danh nhà sư đến các hộ dân ở TP Bảo Lộc truyền bá mê tín dị đoan rồi lừa gạt lấy tiền.. Ngày 25-5, Công an xã Đam B’ri,TP Bảo Lộc, tỉnh Lâm Đồng cho biết trên địa bàn xuất hiện hai người đàn ông giả danh người tu hành để lừa đảo.
Xuất hiện hai người mạo danh nhà sư để lừa đảo ở TP Bảo Lộc. Ảnh: CACC
Thông báo của cơ quan này đến người dân cho biết hiện nay trên địa bàn xuất hiện tình trạng lừa đảo tinh vi với thủ đoạn giả danh nhà sư đi khất thực.
Cụ thể, gần đây xuất hiện hai người đàn ông đi xe máy, mặc đồ tu hành, tự xưng là nhà sư đi khất thực. Khi vào nhà người dân, hai người này nói chuyện nhẹ nhàng để tạo lòng tin. Sau đó, đưa ra những thông tin mang tính mê tín rồi hướng cho gia chủ cần cúng giải để tránh tai ương, vận xui…
Sau đó, hai người đàn ông này dẫn dụ người dân đóng tiền để tổ chức lễ cúng giải hạn. Nghi lễ diễn ra sơ sài, chỉ có vài tiếng gõ mõ tụng kinh rồi âm thầm rút lui hòng chiếm đoạt tài sản của người dân.
Công an xã Đam B'ri khuyến cáo người dân cần cảnh giác khi gặp gỡ, tiếp xúc với những người này; không tiết lộ thông tin cá nhân hoặc hoàn cảnh gia đình và tuyệt đối không đưa tiền khi chưa xác minh được thân phận.
Khi phát hiện đối tượng có nghi vấn, người dân cần báo ngay cho cơ quan công an hoặc chính quyền địa phương gần nhất để xác minh, xử lý theo quy định.
Quy định của Giáo hội Phật giáo Việt Nam hiện nay không cho phép các nhà sư đi khất thực. Nếu nhà sư nào có tâm nguyện tái hiện lại hình ảnh đức Phật đi gieo duyên phải nhận được sự cho phép của Giáo hội.
Nguồn: Báo Pháp luật thành phố Hồ Chí Minh",1
"Mạo danh cơ quan Công an để lừa đảo chiếm đoạt tài sản. Mặc dù đã có nhiều cảnh báo nhưng nhiều người dân vẫn ""sập bẫy"" của các đối tượng giả mạo cơ quan Công an và để các đối tượng thao túng, lừa đảo chiếm đoạt tài sản.. Gần đây, một số người dân trên địa bàn tỉnh Tây Ninh nhận được cuộc gọi từ những thuê bao số lạ, các đối tượng tự xưng là cán bộ Công an tỉnh Tây Ninh nêu cấp bậc, số hiệu và thông báo nạn nhân có liên quan đến vụ án rửa tiền, buôn bán ma tuý, bán thông tin cá nhân…Trong quá trình trao đổi, các đối tượng dẫn dắt, gây sức ép tâm lý, làm nạn nhân hoang mang, lo sợ và cách ly nạn nhân với người thân để dễ dàng lừa đảo chiếm đoạt tài sản.
Anh H.V.H.A (ngụ TP Tây Ninh) cho biết, vào giữa tháng 5/2025, anh nhận được cuộc điện thoại từ số 0943 954 189. Người này tự xưng là Trung úy Trần Văn Nam ở trụ sở Công an tỉnh Tây Ninh, mã hiệu Công an Nhân dân 097549; mã số vụ việc 282039. Đối tượng này cho anh A. biết anh có liên quan đến vụ việc rửa tiền và buôn bán trái phép chất ma tuý, đã có người bị bắt và khai anh A. có liên quan; đồng thời, đối tượng yêu cầu anh A. phối hợp điều tra với cơ quan chức năng.
Sau đó, đối tượng lừa đảo yêu cầu anh A. tải app Zoom về máy điện thoại để vào cuộc họp gửi các tải liệu liên quan cho đối tượng. Tiếp đó, anh A. vào được nhóm có 5 người, những người trong nhóm tự xưng là kiểm soát viên. Với chiêu thức trên, đối tượng đã làm cho anh A. tin tưởng và hoàn toàn chịu sự chi phối của các đối tượng.
Đáng lưu ý, các đối tượng thao túng tâm lý, yêu cầu anh A. chia sẻ màn hình điện thoại và giám sát chặt chẽ mọi hoạt động. Không dừng lại, anh A. còn được yêu cầu tìm 1 khách sạn thuê phòng để ở và tự giam lỏng gần 1 ngày. Thời gian này, các đối tượng lừa đảo bắt anh vay mượn tiền từ các app tiêu dùng, vay tín dụng...và bắt anh thực hiện xong xóa app. Khi anh bình tĩnh, kiểm tra lại, phát hiện tài khoản của mình đã chuyển khoản cho các đối tượng số tiền trên 500 triệu đồng.
Trường hợp khác, vào đầu tháng 5/2025, anh T. (ngụ phường 4, TP Tây Ninh) bị người có số điện thoại 0911 746 409 gọi, tự xưng là Trung úy Lê Văn Hiếu, Công an TP Hà Nội, mã số 217-789; thông báo anh T. có liên quan đến vụ án rửa tiền và mua bán thông tin cá nhân. Đối tượng yêu cầu anh T. tải ứng dụng ""Zoom Workplace"", ""Cake Bank"", ""Viettel Money"" trên App Store và chia sẻ màn hình trên ứng dụng ""Zoom Workplace"". Người này hướng dẫn anh thực hiện vay tiền trên app ""Cake Bank"" với số tiền 30 triệu đồng, ""Viettel Money"" với số tiền 40 triệu đồng; anh T. đã chuyển tổng cộng 4 lần, tổng số tiền 70 triệu đồng từ số tiền vay được cho đối tượng.
Công an Tây Ninh khuyến cáo, khi người dân nhận được các cuộc gọi giống như trên nên nhanh chóng đến trình báo tại cơ quan Công an nơi gần nhất để được hướng dẫn, xử lý; không cung cấp, chia sẻ thông tin cá nhân, lai lịch, số căn cước công dân, số điện thoại, thông tin tài khoản ngân hàng, thẻ tín dụng (tên người dùng, mật khẩu đăng nhập, mã xác thực giao dịch OTP, địa chỉ e-mail...) cho bất kỳ ai, với bất kỳ hình thức nào để tránh bị mất tài sản.
Nguồn: VTV Online",1
"Trợ cấp, thời gian nghỉ thai sản thay đổi từ 1/7. Từ 1/7, trợ cấp một lần cho lao động nữ sinh con; mức hưởng dưỡng sức, phục hồi sức khỏe sau thai sản được tăng khi lương cơ sở điều chỉnh lên 2,53 triệu đồng..",0
"Lừa đảo mạng hình thành 'làng nghề', gây thiệt hại 12.000 tỷ đồng. Bộ Công an ghi nhận lừa đảo trực tuyến gây thiệt hại hơn 12.000 tỷ đồng năm 2024, giảm nhẹ đầu 2025, nhưng hiện có xu hướng tăng trở lại.. Thông tin được Đại tá Nguyễn Huy Lục, Trưởng phòng 5, Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao - Bộ Công an đề cập tại lễ công bố chương trình Phòng chống lừa đảo trực tuyến - an toàn hơn cùng Bộ Công an và Google, ngày 26/6 ở Hà Nội.
Theo ông Lục, có nhiều thống kê về thiệt hại do lừa đảo tại Việt Nam, con số trên là ghi nhận của Bộ Công an với hơn 6.000 vụ năm qua. Trong giai đoạn từ tháng 2 đến 5, Bộ ghi nhận các vụ lừa đảo với thiệt hại hơn 1.000 tỷ đồng, trung bình hơn 18.000 lượt phản ánh về lừa đảo trực tuyến được ghi nhận trong bốn tuần.
Ông cũng cho biết tội phạm lừa đảo trực tuyến có xu hướng hình thành các ""làng nghề"", ""tập đoàn"", hoạt động trong các đặc khu kinh tế ở những quốc gia lân cận và nhắm vào thị trường trong nước. Đây được đánh giá là một trong những điều gây khó khăn cho cơ quan chức năng trong quá trình điều tra truy bắt, xử lý.
""Đồng thời đây cũng là một trong những nguyên nhân dẫn đến tình trạng tội phạm lừa đảo trực tuyến không suy giảm mà ngày càng phát triển mạnh"", ông Lục nói.
Đại tá Nguyễn Huy Lục, Trưởng phòng 5, Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao - Bộ Công an, chia sẻ về tình trạng lừa đảo trực tuyến, tháng 6/2025. Ảnh:Lưu Quý
Bộ Công an cũng thống kê bảy hình thức lừa đảo phổ biến gồm: Lừa đảo mạo danh cơ sở giáo dục; Lừa đảo thu hồi vốn treo; Lừa đảo thanh toán dịch vụ; Lừa đảo mua bán và du lịch trực tuyến; Lừa đảo mạo danh cán bộ Công an; Viện Kiểm sát; Tòa án; Lừa đảo tình cảm trục lợi tài chính; Lừa đảo đầu tư trên nền tảng giả mạo.
Theo ông Lục, các chiêu thức ngày càng tinh vi, liên tục thay đổi kịch bản khiến người dùng mắc bẫy. ""Ví dụ trong những ngày trời nóng như hiện nay, chúng có thể mạo danh công ty điện lực, dọa cắt điện, khiến người dùng lo lắng, dễ bị lừa"", ông nói.
Về giải pháp, Bộ Công an đang tiến hành hoàn thiện luật, tăng cường điều tra, xử lý. Nhiều đường dây đã bị triệt phá, trong đó có những nhóm tội phạm xuyên quốc gia.
Ngoài ra, vấn đề tuyên truyền cũng được đẩy mạnh. Một trong số đó là hợp tác với Google để tuyên truyền trên các nền tảng trực tuyến, thúc đẩy phong trào toàn quốc về an toàn số.
Đại tá Nguyễn Huy Lục chia sẻ thống kê về tình trạng lừa đảo trực tuyến tại Việt Nam. Ảnh:Lưu Quý
Google cho biết có hơn 200 nhà sáng tạo trên YouTube đã đăng ký tham gia với vai trò truyền tải thông điệp chiến dịch. Họ sẽ lồng ghép thông tin quan trọng liên quan đến chống lừa đảo, kết hợp câu chuyện cá nhân thông qua cách thức tương tác và gắn kết để chia sẻ, mục tiêu tiếp cận hàng triệu người theo dõi. ""Điều này đảm bảo mọi người, đặc biệt là nhóm dễ bị tổn thương, được trang bị kiến thức cần thiết để tự bảo vệ bản thân trên không gian mạng"", Google cho hay.
Chiến dịch cũng sẽ giới thiệu chuỗi tám video giáo dục, mỗi video dài một phút, với sự tham gia của chuyên gia từ Google và Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao. Các video sẽ làm rõ bảy hình thức lừa đảo phổ biến nhất, cung cấp các lời khuyên và công cụ phòng ngừa.
""Công tác tuyên truyền, đặc biệt là nâng cao nhận thức người dân là yếu tố then chốt để hạn chế tình hình tội phạm lừa đảo trực tuyến"", Thượng tá Nguyễn Bá Sơn, Phó cục trưởng An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao cho biết. ""Để thực hiện hiệu quả cần sự chung tay của toàn xã hội nhằm xây dựng môi trường mạng an toàn, lành mạnh, đặc biệt cần có sự tham gia, phối hợp của các doanh nghiệp xuyên quốc gia có lượng người dùng lớn tại Việt Nam"".
Bộ Công an cùng Google hợp tác tuyên truyền phòng chống lừa đảo trực tuyến, tháng 6/2025. Ảnh:Lưu Quý
Tại sự kiện, ông Marc Woo, Tổng giám đốc Google Việt Nam, nhấn mạnh Google nhận thức rõ mối đe dọa ngày càng gia tăng của các hình thức lừa đảo trực tuyến, cam kết tận dụng công nghệ để đối phó. Ví dụ, chức năng bảo vệ chống gian lận của Google Play đã chặn 4,5 triệu lượt cài đặt ứng dụng nghi ngờ có mã độc trên một triệu thiết bị Android.
Tháng 12/2024, hãng công nghệ Mỹ cũng hợp tác với Cục An toàn thông tin trong việc xác thực ứng dụng chính phủ. Đây được đánh giá là sáng kiến đột phá và Việt Nam là quốc gia đầu tiên hợp tác với Google để triển khai tính năng trên Google Play. Hiện hơn 110 ứng dụng chính phủ được xác minh trên nền tảng này.
Nguồn: Báo VNExpress",1
7 mẫu bệnh phẩm vụ ngộ độc bánh mì ở Gia Lai dương tính với Salmonella. Ngành y tế tỉnh bước đầu ghi nhận 7/30 mẫu bệnh phẩm trong vụ ngộ độc tại bánh mỳ ở phường Quy Nhơn Đông dương tính với vi khuẩn Salmonella..,0
"Khai thác kiểu 'hàm ếch' gây sập mỏ đá vùi lấp 3 công nhân. Cơ quan chức năng xác định Công ty TNHH Anh Tuấn khai thác sai thiết kế, cắt chân núi tạo ""hàm ếch"", dẫn tới vụ sạt lở mỏ đá ở Thanh Hóa khiến 3 công nhân tử vong..",0
