post_message,label
"Khoảng 4h sáng nay 8-12, biết mình không trốn khỏi sự vây bắt của lực lượng Công an nên Quân đã đến Công an phường An Khánh, Quận Ninh Kiều, TP Cần Thơ đầu thú sau 3 ngày trốn khỏi nơi giam giữ cùng 2 bị can khác.
Trước đó vào khoảng 1h sáng ngày 5-12, Quân cùng với 2 can phạm khác là Nguyễn Văn Hân (24 tuổi) phạm tội giết người và Nguyễn Duy Minh (40 tuổi), phạm tội mua bán trái phép chất ma túy đã rủ nhau khoét tường vượt rào trốn khỏi buồng giam của trại tạm giam Công an tỉnh Kiên Giang. Ngay sau đó Hân và Minh đã bị bắt giữ khi đang trốn chạy đến tỉnh An Giang.
Hiện cơ quan Cảnh sát điều tra đã ra quyết định khởi tố bị can đối với Quân, Hân và Minh và tiếp tục ra lệnh bắt tạm giam về hành vi trốn khỏi nơi giam giữ để xử lý nghiêm theo quy định của pháp luật.
Theo Văn Vũ
Công an nhân dân",0
"Phần lớn người sử dụng cho rằng một chiếc xe có tiết kiệm hay không đều phụ thuộc vào nhà sản xuất. Công nghệ từ hãng là yếu tố then chốt, nhưng việc vận hành đúng cách hay không lại là chuyện khác. Nghiên cứu của Ford chỉ ra trong một tài liệu tại triển lãm ôtô Việt Nam Motorshow 2017 rằng, khi áp dụng các kỹ năng lái xe thân thiện với môi trường, người lái có thể giảm mức tiêu hao nhiên liệu nhiều hơn tưởng tượng.
Những kỹ năng đó vốn không phức tạp, nhưng người dùng thường bị thói quen cũ lấn át đến mức vô tình không nhận ra.
Thực tế, phong cách lái xe tác động trực tiếp tới mức tiêu hao nhiên liệu.
""Chân thỏ""
Thực tế chứng minh, việc phóng nhanh – phanh gấp khiến tiêu hao nhiên liệu nhiều hơn. Vì vậy, nếu không có việc khẩn cấp, hãy tự mình xây dựng thói quen đạp ga nhẹ nhàng, được các tài già ví như ""chân thỏ"".
Để hình dung dễ hơn, hãy để ý vòng tua máy trên xe. Không nên đột ngột thốc ga – tua máy vọt lên cỡ 3.500-4.000 vòng/phút (hoặc hơn thế). Cố gắng duy trì tua máy ở mức 2.000 vòng/phút, việc còn lại hộp số tự động sẽ tính toán các cấp số phù hợp.
Lái xe chậm lại
Lái xe với tốc độ cao lãng phí rất nhiều nhiên liệu. Nếu chạy tốc độ 90 km/h thay vì 100 km/h, bạn tiết kiệm từ 10 tới 15% nhiên liệu. Khi duy trì vòng tua máy ở mức ổn định, bằng hoặc dưới 2.000 vòng/phút đồng nghĩa với việc xe đang ở mức tối ưu nhiên liệu. Vượt qua ngưỡng này, vòng tua động cơ cao hơn, sẽ tốn nhiên liệu hơn.
Hệ thống trợ lực lái điện tử, nhẹ nhàng khi đi chậm, đầm chắc ở tốc độ cao cũng góp phần giảm tiêu hao. Một vài hãng còn có hệ thống lái tự động bù lệch hướng cho xe, điều chỉnh trợ lực vô-lăng theo điều kiện đường sá và thời tiết (gió thổi ngang xe).
Đồng hồ vòng tua máy nên ổn định ở mức bằng hoặc dưới 2.000 vòng/phút.
Duy trì tốc độ ổn định
Mỗi khi nhấn mạnh chân ga, sẽ có nhiều hơn nhiên liệu được bơm vào buồng đốt, đôi khi là quá mức cần thiết. Để hành trình lái xe đường dài trở nên thoải mái và tiết kiệm nhiên liệu, hãy sử dụng chức năng kiểm soát tốc độ (Cruise Control).
Một vài hãng phát triển hệ thống điều khiển hành trình chủ động, như trên Volvo hay Ford Everest khi gắn thêm cảm biến phía đầu xe, có khả năng xác định tốc độ và khoảng cách an toàn với xe phía trước, giúp lái xe giảm được tần suất rà phanh.
Tắt động cơ khi đang dừng chờ
Ngày nay, đa số những mẫu xe đều không cần thời gian làm ấm máy. Nên cho xe di chuyển ngay khi vừa khởi động, tránh thời gian để máy chạy không tải. Việc nổ máy khi dừng chờ làm tăng lượng khí thải và tiêu hao nhiên liệu hơn.
Trong trường hợp không cần thiết, hãy tắt máy nếu xe đứng yên hơn 30 giây. Nhiều mẫu xe có công nghệ dừng/ngắt động cơ tạm thời (Engine Start/Stop) giúp lái xe tiết kiệm nhiên liệu khi phải dừng/đỗ nhiều trong điều kiện đường phố.
""Giảm cân"" chiếc xe của bạn
Khối lượng hàng hóa chứa trên thùng xe hoặc trong cabin càng nhẹ, nhiên liệu cần để tăng tốc càng ít. Hãy cố gắng di chuyển với ít vật dụng nhất có thể, hoặc đơn giản bạn chỉ cần 5 phút ngó quanh chiếc xe của mình để xem có cần bỏ bớt món gì không. Chỉ giữ lại trên xe những vật dụng quan trọng như bộ sơ cứu, dây kích điện ắc-quy, bộ tháo lốp…
Chất đầy đồ vào cabin, chắc chắn bạn sẽ khiến xe dùng nhiều nhiên liệu hơn thường lệ.
Giảm lực cản gió
Mọi chiếc xe ngày nay đều được thiết kế giúp giảm tối đa sức cản gió. Con số này càng nhỏ, mức tiêu hao nhiên liệu càng thấp. Nỗ lực của đội ngũ thiết kế xe dường như bị lãng phí rất nhiều nếu chiếc xe chở một vật lớn hoặc một chiếc xe đạp trên nóc.
Lúc này, trị số cản gió tăng lên nhiều khiến mức tiêu hao nhiên liệu lớn hơn bình thường. Khi di chuyển đường dài, hãy cố gắng sắp xếp đồ đạc bên trong xe và hạn chế tối đa mở cửa kính, cửa sổ nóc. Nên nhớ, càng ít lực cản, càng tiết kiệm nhiên liệu.
Bảo dưỡng xe đúng và đủ
Nhà sản xuất luôn khuyến cáo các thời điểm nên mang xe đến để kiểm tra định kỳ. Nhiều hãng xe miễn phí vài lần kiểm tra ban đầu cho khách hàng. Tại đây, kỹ thuật viên của hãng sẽ kiểm tra các chi tiết hao mòn hoặc cần vệ sinh như lọc gió động cơ, lọc gió điều hòa, bổ sung nước làm mát, thay dầu… để xe luôn trong trạng thái vận hành tốt nhất. Từ đó, mức tiêu hao nhiên liệu được ổn định.
Duy trì áp suất lốp tiêu chuẩn
Lốp xe được bơm đúng mức áp suất tiêu chuẩn giúp lái xe an toàn hơn và cũng tiết kiệm nhiên liệu hơn. Trên mỗi xe, nhà sản xuất đều có hướng dẫn bơm áp suất lốp theo số người ngồi trong xe.
Thông số này rất trực quan và thường nằm ở phía cửa người lái. Thiếu áp suất lốp khiến xe ồn hơn, tốn thêm nhiên liệu, còn bơm quá căng sẽ làm giảm độ bám đường và ảnh hưởng tới tuổi thọ lốp xe.
Sử dụng loại dầu động cơ được khuyến cáo
Nhà sản xuất chế tạo ra động cơ và họ luôn khuyến cáo khách hàng sử dụng đúng phẩm cấp dầu. Việc này luôn được ghi rõ trong sách hướng dẫn sử dụng, thậm chí là dán nhãn dưới nắp ca-pô để khách hàng ghi nhớ. Việc sử dụng đúng phẩm cấp dầu sẽ giúp hệ thống bôi trơn hoạt động hiệu quả tối đa. Nếu sử dụng sai phẩm cấp, ngoài việc giảm khả năng tiết kiệm nhiên liệu, động cơ sẽ ẩn chứa hàng loạt rủi ro có thể gặp phải.
Những lưu ý khác
Nếu phát hiện những rủi ro về tiêu hao nhiên liệu, các kỹ thuật viên sẽ khuyến cáo khách hàng thay bộ lọc nhiên liệu hoặc bu-gi đánh lửa đã cũ, cân chỉnh bánh xe và độ chụm, hệ thống ống xả… để tăng độ bền bỉ cũng như khả năng tiết kiệm nhiên liệu của xe.
Quang Anh",0
"Ngày 6/9, Chủ tịch UBND tỉnh Thanh Hóa Nguyễn Đình Xứng phê duyệt kinh phí cho đoàn công tác của tỉnh, tham gia hoạt động quảng bá địa phương tại Hoa Kỳ với tổng kinh phí gần 690 triệu đồng. Số tiền này giảm hơn một tỷ đồng so với dự chi ban đầu.
Kinh phí lấy từ nguồn hoạt động đối ngoại, xúc tiến đầu tư và thương mại trong dự toán ngân sách năm 2018 của tỉnh, được chi cho các dịch vụ vé máy bay, tiền ăn, thuê phòng nghỉ, tiền thuê phiên dịch tiếng Anh... của đoàn công tác.
Trung tâm Xúc tiến Đầu tư Thương mại và Du lịch tỉnh Thanh Hoá. Ảnh: Lê Hoàng.
Trước đó ngày 21/8, Chủ tịch UBND tỉnh Thanh Hoá ký quyết định thành lập đoàn công tác đi Mỹ với mục đích quảng bá hình ảnh địa phương, xúc tiến thương mại, gồm: Bà Lê Thị Thìn - Phó chủ tịch UBND tỉnh Thanh Hóa; ông Nguyễn Văn Biện - Giám đốc Sở Ngoại vụ và bà Trần Thị Thu Hằng, Giám đốc Trung tâm Xúc tiến Đầu tư Thương mại và Du lịch.
Thời gian công tác của đoàn kéo dài 11 ngày (8-19/9). Chương trình xúc tiến, quảng bá trên đất Mỹ của đoàn Thanh Hoá được thực hiện tại Los Angeles và Hawaii.
Ban đầu, dự trù kinh phí cho đoàn do Trung tâm Xúc tiến Đầu tư Thương mại và Du lịch trình Chủ tịch UBND tỉnh là hơn 1,7 tỷ đồng. Trong đó số tiền chi cho đi lại, ăn ở sinh hoạt của ba cán bộ hết gần 1,5 tỉ đồng, thuê phiên dịch tiếng Anh gần 110 triệu đồng, chi cho in ấn tài liệu và quà tặng khoảng 200 triệu đồng...
Dư luận cho rằng chuyến đi công tác ba người nhưng số tiền dự chi gần hai tỉ đồng là quá lớn, trong đó lại chủ yếu phục vụ ăn ở, đi lại là điều không nên.
Theo bà Lê Thị Thìn, thành phần đoàn đi công tác đúng với chức năng nhiệm vụ. Cụ thể, bà Thìn là Phó chủ tịch tỉnh phụ trách mảng xúc tiến đầu tư, ông Nguyễn Văn Biện là Giám đốc Sở Ngoại vụ và bà Trần Thị Thu Hằng là Giám đốc Trung tâm Xúc tiến Đầu tư Thương mại và Du lịch.
“Mục đích của chuyến đi rất rõ ràng, nhằm quảng bá thế mạnh, tiềm năng của tỉnh và kêu gọi xúc tiến đầu tư vào thị trường Thanh Hóa”, bà Thìn giải thích thêm.",0
"Thế mới nói, những chàng thợ xăm là những người “cứng vía” đến nhường nào.
Cứ tò mò mãi sao cô gái này nằng nặc đòi vào chỗ nào kín đáo mới chịu xăm, thanh niên chỉ biết nín lặng mà hộc máu khi vừa vào phòng đã thấy cảnh tượng kinh dị là nàng hồn nhiên… lột hết đồ ra rồi yêu cầu xăm vào nơi “nhạy cảm” đến vậy.
Chị em bây giờ càng ngày càng táo bạo hơn rồi!
Đang xăm mải miết mà cũng run sợ muôn phần bởi “chỗ đó” có thể nổ tung bất cứ lúc nào.
Có ai chỉ tập trung vào mảng xanh huyền bí không?
Phía sau tấm lưng trần thướt tha…
Xăm trên bụng đã phải toát mồ hôi hột rồi…
… vậy mà còn sau hông nữa thì 500 anh em biết phải làm sao?
Thế mới nói, nghề thợ xăm bây giờ “áp lực” quá!
Nhưng dù xăm chỗ bình thường hay nhạy cảm đi chăng nữa,…
… các anh phải hoàn toàn phải bình tĩnh và tập trung cao độ.
Vị trí xăm hình khiến nhiều người xem “đỏ mặt”.",1
"Asia One ngày 22/1 đưa tin, bà mẹ Thái Lan Nuttanitcha Chotsirimeteekul và chồng quyết định nghỉ làm một ngày để dạy cho con trai 5 tuổi một bài học cuộc sống khi cậu bé nhất quyết không đi học.
Đôi vợ chồng yêu cầu con nhặt chai nhựa và thủy tinh dọc đường, tìm trong thùng rác rồi mang đi bán.
Con trai Chotsirimeteekul được bố mẹ dẫn đi nhặt rác khi không chịu đi học. Ảnh: FB Nuttanitcha Chotsirimeteekul
Trong một bài đăng trên Facebook ngày 18/1, Chotsirimeteekul mô tả chi tiết việc họ đi bộ hơn 2km, nhặt 2kg chai lon, tương đương khoảng 2 baht (1.400 đồng). Sau khi hoàn thành công việc, cậu bé hỏi mẹ ""Chúng ta bắt xe buýt được không ạ?"". Nhưng Chotsirimeteekul trả lời: ""Con có tiền không? Bắt xe buýt mất 10 baht đấy"".
Cô giải thích gia đình cần lượm thêm chai để kiếm tiền. Con trai cô đáp: ""Được ạ, con sẽ đi"". Một lúc sau, cậu bé muốn ăn kem, người mẹ nhắc: ""Kem giá 5 baht, chúng ta có đủ tiền không?"". Cậu bé buồn bã nói: ""Thôi, con không muốn ăn nữa"".
Trong video được quay lại, cậu bé thủ thỉ với mẹ: ""Con mệt lắm, nóng quá, con muốn về nhà"". Những bức ảnh cho thấy vẻ mệt mỏi, đầu tóc mướt mồ hôi và gương mặt lấm lem của bé.
Gương mặt lấm lem của cậu bé sau một ngày lao động. Ảnh: FB Nuttanitcha Chotsirimeteekul
Chotsirimeteekul chia sẻ rằng trải nghiệm vừa rồi là bài học tốt cho cả gia đình. Cô nhận ra bố mẹ phải luôn là tấm gương để con noi theo. Trong khi đó, cậu bé vừa học được ý nghĩa của lao động, vừa cảm nhận được dù trải qua chuyện gì, bố mẹ sẽ luôn ở bên để động viên.
Bài đăng của Chotsirimeteekul lan truyền mạnh mẽ, đạt hơn 70.000 lượt thích và gần 60.000 lượt chia sẻ, gây chú ý với truyền thông trong và ngoài nước. Nhiều người dùng Facebook khen ngợi phương pháp dạy con của vợ chồng cô.
Kết thúc ""bài học"", Chotsirimeteekul hỏi con: ""Vậy con muốn đi làm hay đi học nào?"" và cậu bé dõng dạc tuyên bố: ""Con muốn đi học!"".",0
"Loạt ảnh mới nhất về cô gái có vòng 1 khủng nhất Châu Á khiến cộng đồng mạng cả châu lục mắt tròn mắt dẹt, không tin vào sự thật.
Yu Han là cô gái đang gây ra cơn sốt trên khắp châu Á vì vòng 1 tự nhiên khủng bậc nhất châu lục, cô nàng sinh năm 1995 này hiện đang sinh sống và làm việc tại Seoul
Chỉ từ một bức hình Yu Han chụp tại tàu điện ngầm khiến cô nàng nổi như cồn trên mạng xã hội Hàn Quốc và lan sang các quốc gia khác
Yu Han tự nhận mình là cô gái có vòng 1 tự nhiên khủng nhất châu Á và thường xuyên tung bằng chứng hình ảnh của mình lên mạng xã hội
Một hình ảnh chụp cận cảnh khiến ai cũng cúi đầu thừa nhận về sự khủng của vòng 1 cô nàng
Không biết rõ số đo vòng 1 nhưng bất cứ ai cũng cảm thấy nghẹt thở khi nhìn vào những bức hình của cô nàng
Có một đặc điểm khá thú vị đối với cô gái này là cô hiếm khi mặc áo hai dậy và hở ngực vì lo lắng vòng 1 của mình sẽ tràn ra bên ngoài
Dù kín cổng cao tường nhưng Yu Han vẫn là tâm điểm khi xuất hiện ở bất cứ đâu
Vòng 1 quá đà khiến Yu Han có cảm giác nặng nề, khó di chuyển và không bao giờ dám chạy bộ
Cô gái này từng nhận được rất nhiều lời mời gọi, gạ tình từ nhiều người đàn ông trên mạng xã hội
Những tấm ảnh của cô gái luôn thu hút mọi người, dù gương mặt của Yu Han cũng giống như các hot girl tầm trung tại Hàn Quốc
Ảnh Internet
Ảnh Internet
Ảnh Internet
Ảnh Internet
Ảnh Internet
Ảnh Internet
Ảnh Internet
Ảnh Internet",1
"Xã hội đen Italy dụ người nghèo hủy hoại chân tay để lấy tiền bảo hiểm / Không có tội phạm, cảnh sát Nhật điều tra cả vụ mất quần đùi
Ông Yen và mẹ tại tiệm mỳ của gia đình. Ảnh: AFP
Gia đình ông Yen sở hữu một tiệm mỳ tại khu chợ truyền thống nhộn nhịp ở Tân Đài Bắc mấy chục năm nay. Người đàn ông 40 tuổi và mẹ phục vụ những tô mỳ miễn phí cho các khách hàng không đủ tiền ăn.
Theo AFP, cửa tiệm gần đây trở nên nổi tiếng trên mạng xã hội và video về cuộc đời ông Yen do một tờ báo điện tử ở Thượng Hải sản xuất đã thu hút hàng trăm nghìn lượt xem trên YouTube.
Ông Yen bước chân vào thế giới xã hội đen từ khi còn rất trẻ. Mới 15 tuổi, ông đã phạm tội ngộ sát vì khiến một người đàn ông thiệt mạng trong cuộc xô xát tập thể và phải ngồi tù 4 năm rưỡi.
Sau khi mãn hạn tù, ông tiếp tục ra tòa cách đây 8 năm với cáo buộc sở hữu súng trái phép. Ông được hưởng án treo và nhận ra đây là ""cơ hội thứ hai để làm lại cuộc đời"".
""Sự việc như một lời thức tỉnh đối với tôi. Tôi nhận ra từ nay trở đi, mình phải trân trọng những gì đang có, đó là gia đình tôi và sự tự do"", ông nói.
Ông Yen chuẩn bị mỳ cho khách tại tiệm mỳ gia đình. Ảnh: AFP
Quầy hàng của gia đình ông chất đầy những nồi nước dùng nóng hổi. Các tô mỳ có thịt lợn, tôm và bắp cải ăn kèm được bán với giá 80 TWD (2,6 USD) cho các khách hàng thông thường. Tuy nhiên, họ cũng có thể trả thêm 75 TWD để những người nghèo được ăn mỳ.
Mỗi tháng ông Yen phục vụ 600 - 700 tô mỳ miễn phí, chủ yếu là được các mạnh thường quân chi trả. Ông đã phục vụ 40.000 tô mỳ miễn phí kể từ khi bắt đầu ý tưởng này 4 năm trước và cung cấp cả dịch vụ giao mỳ tận nơi cho những người khuyết tật.
Những người ăn mỳ miễn phí thường là người già hoặc thất nghiệp, Yen cho hay. Ông còn làm các hoạt động từ thiện khác và đến thăm các nhà tù để chia sẻ về những trải nghiệm của bản thân.
Ông Yen bên bức tường treo những lời cảm ơn vì các hoạt động từ thiện của ông tại tiệm mỳ. Ảnh: AFP
Một trong những khách quen của tiệm mỳ là một cựu thành viên xã hội đen 62 tuổi bị gia đình ruồng bỏ mà ông Yen xem đó là một lời nhắc nhở mình chớ quay lại con đường cũ.
""Tôi gặp nhiều thành viên xã hội đen già cả cuối đời giống như ông ấy. Tôi thấy buồn và nhận ra mình đã phí hoài quá nhiều thời gian"", ông nói.
Sự ủng hộ từ gia đình và sự động viên của mọi người đã giúp ông Yen bước tiếp trên con đường đúng đắn mình đã chọn. ""Những ngày còn trong băng nhóm, tôi luôn cảm thấy mình như đang đi trên dây vì có thể gặp những đối thủ bất kỳ lúc nào. Nhưng bây giờ, ai gặp tôi cũng vui vẻ"".",0
"Không sử dụng phương pháp bảo vệ nào trong khi ngủ cùng một cô gái lạ quen trong quán bar, người đàn ông này giật thột mình khi cơ thể bỗng nhiên ngứa điên dại và mọc những mụn nước nhỏ li ti, ngay cả trên bộ phận sinh d.ụ.c.
Một người đàn ông sống tại tỉnh Thiểm Tây, Trung Quốc đã đăng bài vào một diễn đàn kín cho nam giới để cảnh tỉnh những người khác về các căn bệnh lây qua đường t.ình d.ụ.c. Trong bài viết của mình, anh ta nói rằng cách đây khoảng 5 tháng, anh từng sống trong cảm giác đau khổ, sợ hãi mà không dám đến các bệnh viện khám vì nghĩ rằng mình đã bị lây nhiễm căn bệnh chết người.
“Tôi không dám đối mặt với sự thật, sợ rằng mình đã mang trong mình vi rút HIV, bởi đêm đó sau khi đưa một cô gái nóng bỏng từ quán bar vào khách sạn, tôi đã không dùng bao cao su”, người đàn ông có nickname là Chen cho biết.
“Hãy biết tự bảo vệ mình trước các căn bệnh xã hội”, Chen chia sẻNhững ngày sau đó, Chen nói rằng anh ta ngứa ngáy khắp người và trên da mọc lên những mụn nước nhỏ li ti, không dám gãi nhiều. Hoang mang tột độ, Chen giấu giếm gia đình, giấu vợ và sống trong một thời gian tự dằn vặt. Anh không dám đến các phòng khám vì sợ đó là sự thật, chính vì vậy anh càng phải sống trong tâm trong lo sợ.
Những vết ngứa trên cơ thể càng ngày càng nặng, do gãi nhiều nó càng lở loét. Vì không biểu hiện lên trên khuôn mặt nên vợ Chen không hay biết chồng đang khổ tâm đến mức nào.
Những vết mần đỏ trên lưng, trên người Chen khiến anh mất ăn mất ngủ vì nghĩ mình nhiễm HIVCuối cùng không chịu được, Chen đành đến một phòng khám tư và ở đây các bác sĩ kết luận… anh bị rệp đốt. Những con rệp này từ trên chiếc giường không được vệ sinh kỹ càng trong khách sạn. Chen như muốn xỉu vì kết quả ngoài sức tưởng tượng này, anh mừng như bắt được vàng và nhận thuốc kê đơn từ bác sĩ về nhà điều trị.
Chỉ trong 2 ngày, Chen đã hoàn toàn khỏi những triệu chứng khiến anh mất ăn mất ngủ đó. May mắn cho Chen không mang căn bệnh chết người nhưng từ lần vào khách sạn đó, Chen không bao giờ mơ tưởng đến những cô gái lạ và những giấc ngủ trên những chiếc giường công cộng đầy bẩn thỉu kia.",1
"Gần 10 ngày nay, nhiều người dân và du khách phản ánh bị ngứa khắp người khi tắm tại các bãi biển Phạm Văn Đồng, Mỹ Khê, T20 (quận Sơn Trà và Ngũ Hành Sơn, TP Đà Nẵng).
Chia sẻ lên mạng xã hội tấm ảnh chụp con gái bị nổi mẩn đỏ khắp người, chị Đặng Thúy Hằng (người dân Đà Nẵng) cho biết vừa tắm biển được khoảng 5 phút, con gái 10 tuổi đã phải chạy lên bờ vì cảm giác bị châm chích vào da.
Nốt mẩn đỏ trên người con chị Hằng sau khi tắm biển về. Ảnh: Thúy Hằng.
Chị Hằng sau đó xuống tắm cũng bị cảm giác tương tự. Về nhà, con chị bị nổi mẩn đỏ đầy người, phải đi khám da liễu.
Ban Quản lý bán đảo Sơn Trà và các bãi biển du lịch Đà Nẵng đã ghi nhận tình trạng này. Ngày 3/7, đơn vị cho biết đã gửi văn bản đến Chi cục Bảo vệ môi trường (Sở Tài nguyên và Môi trường TP Đà Nẵng) đề nghị kiểm tra nguồn nước biển và có phương án xử lý kịp thời.
Ông Mai Mã - Giám đốc Công ty Thoát nước và Xử lý nước thải Đà Nẵng cho biết, ngày 26/6 địa bàn xảy ra mưa lớn khiến một lượng nước thải từ 8 cửa xả chảy ra dọc tuyến biển từ Phạm Văn Đồng đến T20.
Nắng nóng nhiều người dân và du khách đổ ra tắm biển ở Đà Nẵng. Ảnh: Nguyễn Đông.
""Không loại trừ nguồn nước biển hiện nay ô nhiễm bởi lượng nước thải theo nước mưa chảy tràn ra"", ông Mã nói và cho biết có nguyên nhân khác là trên bề mặt nước biển hiện có bọt nổi.",0
"Hình ảnh người bác sĩ không đầu xuất hiện trong bệnh viện đã khiến các bệnh nhân hoảng loạn tránh xa.
Mới đây, trên trang thông tin của Thái Lan đã chia sẻ hình ảnh người bác sĩ có ngoại hình kỳ lạ xuất hiện tại bệnh viện. Những hình ảnh của vị bác sĩ đã nhanh chóng được chia sẻ và nhận được sự quan tâm từ phía cộng đồng mạng toàn châu Á.
Những người có mặt đã vô cùng sợ hãi vì sự xuất hiện của bác sĩ không đầu
Được biết, những hình ảnh này được chia sẻ từ trang cá nhân của bạn trẻ có tên Leslie Ursabia, đang sinh sống tại Thái Lan. Chỉ sau thời gian ngắn những hình ảnh này được chia sẻ đã thu hút sự chú ý từ phía cộng đồng mạng.
Rất nhiều lời bình luận từ phía dân mạng về hình ảnh dễ gây hiểu lầm này
Theo những hình ảnh ghi lại, người đàn ông khoác trên mình bộ trang phục bác sĩ đã xuất hiện trước cửa phòng cấp cứu. Ông đã khiến mọi người chú ý không chỉ bởi chiều cao đáng ngưỡng mộ và còn bởi trên cơ thể của ông không có đầu.
Sau khi những hình ảnh này được chia sẻ rầm rộ đã nhận được rất nhiều lời bình luận từ phía cộng đồng mạng ngoài nhận định vi bác sĩ này bị cụt đầu. Nhiều người cho rằng, đây đơn giản là một tín ngưỡng đầu bóng của những người đàn ông tại Thái Lan. Một số người khác lại bình luận, hình ảnh này dễ gây hiểu lầm và vị bác sĩ này đang cứu đầu viết trước phòng bệnh. Đến nay, hành động của vị bác sĩ này vẫn chưa có lời giải đáp.",1
