post_message,label
"Cảnh sát phong tỏa các tuyến đường xung quanh trụ sở UBND phường Đoàn Kết. Ảnh: Nhật Hạ.
Theo thông tin ban đầu, sáng 3/12, lễ chào cờ đầu tuần của UBND phường Đoàn Kết (thị xã Ayun Pa, Gia Lai) diễn ra ở hội trường. Ông Bùi Hiếu - Phó ban chỉ huy quân sự phường Đoàn Kết - bất ngờ vác súng đến hô lớn, yêu cầu mọi người đứng yên rồi liên tục nổ súng chỉ thiên khiến mọi người bỏ chạy tán loạn.
Bà Kpă H'Ven - Phó chủ tịch HĐND phường Đoàn Kết, không kịp chạy đã bị ông Hiếu khống chế. Lực lượng công an nhanh chóng đến hiện trường khuyên nhủ nhưng Phó ban chỉ huy quân sự phường vẫn bắn bà Kpă H'Ven chết tại chỗ, rồi tự sát. Ông Hiếu được đưa đi cấp cứu trong tình trạng nguy kịch.
Phó chủ tịch HĐND phường ở Gia Lai bị bắn chết tại trụ sở
Trao đổi với VnExpress, thượng tá Trần Ngọc Anh - Trưởng phòng tham mưu Công an tỉnh Gia Lai cho biết, cảnh sát đã thu giữ hai khẩu súng quân dụng tại hiện trường. ""Trước mắt ghi nhận có 6 phát đạn được bắn ra, cảnh sát đang khám nghiệm, điều tra vụ án"", ông Anh thông tin.
Ông Hiếu 32 tuổi, còn bà Kpă H'Ven 31 tuổi.
Theo người nhà nghi can, Hiếu đã có vợ và hai con gái. Thời gian gần đây Hiếu được phường cử đi học quân sự ở tỉnh. ""Hôm qua anh ấy mới về, dự định chiều nay lên lại thì xảy ra sự việc này. Bình thường tôi thấy hai người vẫn qua lại vui vẻ với nhau chứ không có mâu thuẫn, xích mích gì"", người nhà nói.
Vị trí trụ sở UBND phường Đoàn Kết.
Nhật Hạ - Phước Tuấn",0
"Xuân Trường tươi cười trên sân tập - Ảnh: N.K.
Sau 10 năm kể từ chức vô địch AFF Cup 2018, đội tuyển VN mới giành quyền vào chung kết AFF Cup 2018. Điều đó khiến thầy trò HLV Park Hang Seo và người hâm mộ VN không khỏi hạnh phúc.
Tuy nhiên, Xuân Trường bày tỏ anh và các đồng đội còn ""tham vọng"" hơn thế nữa. Đó là đánh bại Malaysia để hướng đến chức vô địch năm nay.
""Tôi vẫn chưa thấy thỏa mãn, bởi trận chung kết chưa là đích đến cuối cùng của tôi và các đồng đội. Ai cũng muốn hướng tới mục tiêu cao nhất. Cá nhân tôi thấy rất vui vì đội tuyển VN có cơ hội dự trận chung kết ở đấu trường cao nhất Đông Nam Á"", anh nói.
Ở trận thắng Malaysia 2-0 ở vòng bảng tại Hà Nội, Xuân Trường đã được HLV Park Hang Seo trao cho cơ hội đá chính.
Đánh giá đối thủ, Xuân Trường cho biết toàn đội đã xem Malaysia thi đấu suốt từ đầu giải đến giờ.
""Chúng tôi đã xem Malaysia thi đấu rất nhiều ngay từ vòng bảng và bán kết. Trước buổi tập ngày 10-12, chúng tôi sẽ xem lại băng hình Malaysia thi đấu thêm một lần nữa. Đây là đội bóng mạnh với nhiều cá nhân gây đột biến. Nhiều cầu thủ trên 30 tuổi của Malaysia vẫn đang chơi rất hay ở đội tuyển"", anh nói.
Nói về sân Bukit Jalil có sức chứa hơn 87.000 chỗ, Xuân Trường cho rằng sẽ gây áp lực không nhỏ cho đội tuyển VN trong trận chung kết lượt đi. Tuy nhiên, tiền vệ này cũng cho biết anh và đồng đội cũng đang háo hức xem cảm giác thi đấu tại đây sẽ thế nào.
""Sẽ khó khăn cho đội tuyển VN khi phải chơi trên sân khách với hơn 80.000 khán giả. Nhưng chúng tôi háo hức muốn biết cảm giác thi đấu trên sân có đông khán giả như vậy sẽ như thế nào"", anh chia sẻ.",0
"Sáng 27/11, em Nguyễn Hoàng Ngọc Trâm (lớp 5, trường Tiểu học Phước Tiến, TP Nha Trang, Khánh Hòa) đến lớp thì thấy túi xách da màu đen tại sân trường, cạnh bồn hoa.
Nữ sinh nhờ cảnh sát tìm người đánh rơi tài sản để trả lại. Ảnh: Sỹ Lam.
Nữ sinh tìm gặp giáo viên, rồi mở kiểm tra thấy bên trong có điện thoại iPhone X và gần 12 triệu đồng cùng nhiều giấy tờ khác. Sau hồi liên lạc với sự giúp đỡ của công an địa phương, trường đã trao trả cho người đánh rơi.
Người nhận lại tài sản cho hay, sáng nay chở con đến trường này để học thì đánh rơi túi mà không hay biết cho đến khi nhận cuộc gọi báo. ""Tôi có thiện ý cám ơn bằng vật chất, song cô bé từ chối nên sẽ tìm món quà nào đó ý nghĩa đến nhà cháu để tặng"", chủ nhân chiếc túi nói.
Thầy Nguyễn Sỹ Lam, phụ trách công tác Đội của trường cho hay, hành động trao trả tài sản nhặt được của Trâm đáng ghi nhận. Thứ hai tuần tới, trong buổi chào cờ toàn trường sẽ tuyên dương nữ sinh.
Xuân Ngọc",0
"Các cổ động viên có mặt tại phố đi bộ Nguyễn Huệ từ khá sớm để theo dõi trận đấu giữa tuyển Philippines và Việt Nam
Trận bán kết lượt đi hôm nay là nơi Philippines và Việt Nam thể hiện khả năng và tham vọng chinh phục AFF Cup 2018. Nhiều khán giả đã phải vượt quãng đường xa đến SVĐ Panaad (Philippines) để cổ vũ cho tuyển Việt Nam. Nhiều khán giả khác đã chọn phố đi bộ Nguyễn Huệ làm nơi để truyền lửa cho thầy trò HLV Park Hang Seo.
Phố đi bộ là tụ điểm xem bóng đá lớn nhất TP.HCM, có thể đón 10.000 người đến cổ vũ đội nhà. Nhiều người có mặt từ sớm mang theo cờ, hình HLV Park Hang Seo và các học trò để cổ vũ cho đội tuyển Việt Nam.
Đủ mọi lứa tuổi, già trẻ lớn bé, người trong nước và cả du khách đều hòa cùng niềm mong đợi đội Việt Nam chiến thắng. Trên phố Nguyễn Huệ đỏ rợp cờ, người, lâu lâu lại vang lên tiếng kèn... Vui, nhưng trật tự, cả thành phố như đang dồn về đây và chờ mong giây phút chiến thắng.
Một em bé chăm chú theo dõi trận đấu
Nhóm cổ động viên selfie trước khi trận đấu diễn ra
Rất đông cổ động viên đã tập trung ra phố đi bộ Nguyễn Huệ để chờ trận đấu diễn ra
Các cổ động viên nữ cũng tỏ ra rất hào hứng với trận đấu này
Cổ động viên mặc áo cờ đỏ sao vàng mang theo cả hình HLV Park Hang Seo để cổ vũ
Là ngày cuối tuần nên trận đấu thu hút sự quan tâm của nhiều người
Ai cũng mong chờ trận đấu diễn ra
Cổ động viên nữ người Hàn Quốc dường như không vắng mặt trận nào có Việt Nam thi đấu
Không khí khá căng thẳng trước khi trận đấu diễn ra
Cụ Hai (92 tuổi) thể hiện tinh thần yêu bóng đá tuyệt vời khi cùng hòa vào dòng người cổ vũ cho tuyển Việt Nam
Các em bé dịp cuối tuần cũng được bố mẹ đưa đi để cổ vũ cho đội Việt Nam
Khán giả vỡ òa khi tuyển Việt Nam có cơ hội ghi bàn
Hồi hộp với từng đường chuyền của đội tuyển Việt Nam
Một em cún cũng được cho đi ""xem trận đấu giữa tuyển Philippines và Việt Nam""",0
"TTO - Qua điều tra ban đầu, cơ quan chức năng cho biết người đàn ông được phát hiện chết khô tại máy dập kim loại ở quận Thủ Đức, TP.HCM bị nghiện rượu và nhiều khả năng tử vong bị đột quỵ.

    Vợ chết bất thường với nhiều vết chém, thi thể chồng nổi trên sông
    Thi thể nam sinh viên bốc mùi hôi trong phòng trọ
    Xe lao xuống sông Hồng: trong xe có hai thi thể

Người đàn ông chết khô ở máy dập có thể do đột quỵ - Ảnh 1.

Hiện trường vụ việc - Ảnh: LÊ PHAN

Ngày 2-12, liên quan vụ ""kiểm tra máy dập bỗng thấy thi thể một người đàn ông đã khô"", Công an quận Thủ Đức, TP.HCM cho biết đã có kết quả điều tra ban đầu dẫn đến cái chết của người đàn ông tại máy dập kim loại.

Nạn nhân được xác định là ông K.D., 47 tuổi, ngụ huyện Châu Thành, tỉnh Trà Vinh, tạm trú quận Thủ Đức.  

Theo thông tin ban đầu từ Công an quận Thủ Đức, ông D. đã có gia đình và có con. Hoàn cảnh khó khăn nên gia đình rời quê lên TP.HCM làm ăn, sinh sống. Sau đó vợ ông D. qua đời, các con cũng lớn tuổi và đi nhiều nơi làm việc sinh sống.

Hiện ông D. cùng mẹ ruột và một số người thân thuê nhà tạm trú ở phường Linh Trung, quận Thủ Đức. Trước đây, ông D. làm phụ hồ nhưng nghề nghiệp không ổn định. Khoảng 2 năm qua, ông D. bị nghiện rượu, sức khỏe yếu dần.

Ngày 22-11, gia đình ông D. trình báo với Công an quận Thủ Đức về việc ông D. bị ""mất tích"", không thấy trở về nhà và không liên lạc được. Sau đó, lực lượng công an sử dụng nhiều biện pháp tìm kiếm nhưng chưa tìm được.
Người đàn ông chết khô ở máy dập có thể do đột quỵ - Ảnh 2.

Thi thể phát hiện tại lỗ thông giữa máy dập kim loại - Ảnh: LÊ PHAN

Đến 9h sáng 1-12, Công an quận Thủ Đức tiếp nhận tin báo từ một chủ xưởng máy móc (công ty chuyên mua bán nhiều loại máy móc) trên đường song hành Xa lộ Hà Nội (phường Linh Trung, quận Thủ Đức).

Theo nội dung trình báo, trong lúc đi kiểm tra máy móc, chủ xưởng phát hiện thi thể của một người đàn ông (đã tử vong nhiều ngày) tại một máy dập kim loại đã cũ được đặt ở một góc ngoài của xưởng.

Nhận tin báo, cơ quan chức năng có mặt khám nghiệm hiện trường, khám nghiệm tử thi, ghi nhận lời khai và điều tra vụ việc. Thi thể người đàn ông được phát hiện ở giữa máy dập kim loại, nơi có lỗ thông của máy dập.

Đồng thời, phía gia đình của nạn nhân (tạm trú cách hiện trường khoảng 400m) cũng đến nơi và xác định thi thể người đàn ông chính là ông K.D. đã ""mất tích"" nhiều ngày qua.

Qua kiểm tra, chiếc máy dập kim loại cũ không hoạt động và cũng không cằm điện để hoạt động. Khám nghiệm tử thi, cơ quan chức năng xác định thi thể nạn nhân không có bất kỳ thương tích nào.

Từ các cơ sở điều tra ban đầu, cơ quan chức năng nhận định thời điểm ông D. bước leo lên máy dập sắt kim loại, nhiều khả năng do có bệnh lý liên quan và ông D. bị đột quỵ nhưng không ai hay biết.

Hiện vụ việc đang được tiếp tục điều tra làm rõ.",0
"Theo Chinapress, ông Maeda, 70 tuổi, ở Nhật gần đây tiết lộ đã sống cuộc đời đơn giản đến mức tẻ nhạt, bằng cách dùng tiền để lại của cha mẹ. Thực tế ông chỉ đi làm duy nhất một lần trong đời, trong khoảng 2 năm, rồi nghỉ ngay khi cha mẹ chết. Ông cũng chưa trải qua yêu đương lần nào.
Ông Maeda sống tiết kiệm trong mức 60.000 yên (hơn 12 triệu đồng) mỗi tháng, ngày ăn ba bữa bằng đậu nành đóng gói sẵn. Thi thoảng mới ăn hành tây chiên với cơm trắng.
Ông Maeda mới đây chia sẻ về cuộc sống tẻ nhạt của mình, không đi làm, không tình yêu và giờ thì không còn một người thân nào trên đời. Ảnh: Chinapress.
Lựa chọn cuộc sống đơn giản, nhưng không có nghĩa mọi thứ gọn gàng. Bụi đầy nhà, quần áo chất đầy trên ghế, rác lâu ngày không dọn... Ông thừa nhận: ""Khi nào tiền hết, tôi sẽ chết"".
Ông có một em gái đã qua đời vài năm trước. Giờ đây cả gia đình đã đến thế giới bên kia, chỉ còn mình ông sống không mục tiêu, không mơ ước.
Maeda ước tính, tài sản của cha mẹ vẫn đủ cho ông sống 7-8 năm nữa. ""Tôi không mong đợi mình sống lâu như vậy"", ông nói thêm.
Bảo Nhiên",0
"Hạng 7 chung cuộc cũng là hạng cao nhất của cờ vua Việt Nam tại các kỳ Olympiad từ trước đến nay, ngang với thành tích năm 2012. Thành tích cụ thể của đội nam là 6 trận thắng, 4 trận hoà, chỉ thua 1 trận.
Đoàn Việt Nam thi đấu thành công tại giải cờ vua đồng đội thế giới 2018
Các kỳ thủ nam của chúng ta như Lê Quang Liêm, Nguyễn Anh Khôi và Nguyễn Ngọc Trường Sơn đều thi đấu rất tốt, góp công vào thành tích chung cuộc của đội tuyển cờ vua nam Việt Nam.
Riêng Nguyễn Ngọc Trường Sơn (elo 2.620) thi đấu ở bàn số 2 và bất bại trong số 10 trận của anh tại giải, với 7 ván thắng và 3 ván hoà. Đây là một thành tích chói sáng nữa của Trường Sơn ở các giải đấu lớn tầm thế giới, góp sức vào thành công chung của toàn đội.
Riêng Nguyễn Ngọc Trường Sơn giành 1 HCV cá nhân nam
Cũng nói về tinh thần đồng đội, Lê Quang Liêm cũng góp công đáng kể vào tấm HCV cá nhân của Trường Sơn. Ngồi ở bàn đấu kế bên Trường Sơn, Quang Liêm đã hạ rất nhiều đối thủ mạnh, dọn đường cho Trường Sơn giành HCV.
Ở nội dung đồng đội nữ, đội tuyển cờ vua nữ Việt Nam đứng hạng 15 chung cuộc, với 6 trận thắng, 3 trận hoà và 2 trận thua.
K.Đ",0
"Nhiều chuyên gia ở Huế lo ngại việc lát gỗ lim cho đường đi bộ sông Hương
Những ngày này, người dân thành phố Huế đi qua cầu Phú Xuân, Trường Tiền sẽ nhìn thấy đường đi bộ lát gỗ lim ở ven bờ nam sông Hương dần hình thành.
Theo kế hoạch, công trình xong vào tháng 11/2018, song lo ngại mưa lũ ảnh hưởng đến tiến độ nên chủ đầu tư đã yêu cầu đơn vị thi công hoàn thành sớm trong tháng 9.
Tuyến đường đi bộ lát gỗ lim ven sông Hương. Ảnh: Võ Thạnh
Tuyến đường trên có chiều dài hơn 380 m, rộng 4 m, diện tích mặt sàn trên 2.440 m2 được lát bằng gỗ lim nhập khẩu từ Nam Phi; lan can làm bằng đồng. Tổng kinh phí xây dựng công trình gần 53 tỷ đồng, trong đó kinh phí lát sàn gỗ lim hơn 5 tỷ đồng.
Hiện trên công trường, hàng chục công nhân tập trung thi công các hạng mục cuối cùng. Những tấm gỗ lim dày 5 cm lần lượt được công nhân cắt và gia cố vào sàn bê tông.
Các công nhân lắp đặt gỗ lim trên sàn bê tông. Ảnh: Võ Thạnh
Ông Văn Viết Thành - Giám đốc công ty cổ phần xây dựng thủy lợi Thừa Thiên Huế, chủ thầu thi công tuyến đường cho biết, dự án đã hoàn thành 90% và ""trong tháng 9 sẽ bàn giao cho chủ đầu tư"".
Trước thông tin một số tấm gỗ lim lát sàn của công trình bị nứt nẻ, ông Thành giải thích, ""các tấm gỗ đó có bó cơ xoắn trên một phẳng không đồng đều, khi bỏ ngoài trời bị rạn theo thớ gỗ là điều bình thường trong thời tiết nắng nóng"".
Tuyến đường đi bộ lát sàn gỗ lim dài 380 m. Ảnh: Võ Thạnh
Theo đại diện đơn vị thi công, hiện tượng ""rạn chân chim"" của một số tấm gỗ lát chỉ ảnh hưởng đến thẩm mỹ và ""không có vấn đề về sự chịu lực của công trình"".
""Khi công trình đưa vào khai thác, những thanh gỗ nứt dọc trong thời gian bảo hành 30 tháng sẽ được nhà thầu thay thế” ông Thành nói.
Đường đi bộ lót sàn gỗ lim ven sông Hương sắp hoàn thành Video: Công nhân hoàn tất các hạng mục cuối của đường đi bộ lát gỗ lim
Tuyến đường đi bộ lát gỗ lim là một trong các dự án thí điểm thuộc Quy hoạch chi tiết hai bờ sông Hương do tổ chức hợp tác quốc tế KOICA Hàn Quốc tài trợ. Chính quyền thành phố Huế cho rằng, tuyến đường đi bộ ngắn này sẽ tạo một điểm nhấn cho bờ Nam sông Hương. Tuy nhiên, nhiều nhà văn hóa và người dân ở Huế đã bày tỏ lo ngại về tính bền vững của ý tưởng lát sàn bằng gỗ lim do thời tiết nắng nóng, mưa nhiều ở Huế.
Võ Thạnh",0
"Cải mộ 3 năm cho mẹ già, đám con cháu khóc thét, bỏ chạy gần hết khi quan tài vừa hé trên mặt đất đã thấy tiếng động rầm rầm bên trong.
Ngày 14-4-2016, gia đình dòng họ Lưu trong vùng đã quyết định cải mộ của cụ bà cố, người phụ nữ có quyền nhất trong dòng họ. Vì hàng đêm họ thường mơ thấy cụ bà cô chống gậy về than khóc chỉ một câu duy nhất “Nó ăn hết rồi! Nó ăn hết rồi!”.
Khi đám con cháu hì hục đào phần đất bên trên, họ cảm nhận được điều gì đó không lành. Đất trong mộ không được nèn chặt, nó xập xình như có ai đang thở mạnh bên dưới. Đến khi quan tài lộ trên mặt đất, nắp quan tài run lên bần bật, nổ rầm rập. Lật lung nắp quan tài lên thì phát hiện một con trăng khủng cuộn tròn trong lớp quần áo bùng nhùng của cụ cố. Đám con cháu khóc thét, kinh hoàng vì những gì xảy ra.
Nhiều người đã vào tận nơi, bắt con trăn ra bên ngoài và quyết định thả nó về rừng, thay vì bắn chết nó. Họ nghĩ rằng, ít nhiều linh hồn của cụ cố sẽ được siêu thoát, việc bắn chết con trăn có thể làm ảnh hưởng đến tâm linh.
Dép tổ ong là có thật trong truyền thuyết
Tự trừng phạt khi làm người yêu buồn?
Ông chồng của năm đây rồi!
Cảm động thanh niên giúp bạn gái qua cơn say nắng
Mổ lợn để cưới vợ thôi
May vẫn còn nguyên bộ nhá
Hận đời vì quả tivi thật như trong truyền thuyết
Mình anh trên con đường này, ôi sao cô đơn quá!",1
"Dưới đây là những hình ảnh hot nhất được dân mạng chia sẻ trong ngày qua, mời các bạn cùng chúng tôi điểm lại nhé!
Không biết vô tình hay cố ý mà cô nàng lại để “di vật” lồ lộ ở vùng nhạy cảm như thế, đúng là ai nấy cũng phải muối mặt
Muốn nhắc em gái cài cúc áo vào cho đỡ lạnh mà ngại quá chả biết mở lời như thế nào
Anh em có thấy đi xe số thích hơn xe ga không? Bánh xe số nhìn thôi đã biết chạy phê rồi
Vợ chồng này chắc mới ở bển về nên nói chuyện dễ thương gì đâu á!
Chỉ một cơn gió thoảng thôi em gái nhé, thế người ta mới bảo đóng thùng vào cho nó gọn gàng
Tôi có sức mạnh có thể chống đỡ cả thế giới nhé
Các anh hùng xa lộ đừng vênh mặt lên nữa nhé
Còn bảo thích người yêu bụng bự ôm cho sướng nữa không các chị em?
Cái ngày định mệnh gì thế này nhỉ? Ăn cũng không yên nữa
Này thì bạn thân nhé – cảm thấy phẫn nộ
Sai một ly, đi một dặm, à đi luôn ấy chứ nhỉ?",1
