post_message,label
"Sau khi vụ án xảy ra, tất cả mọi người đều không dám tin Thắng lại làm được cái việc đồi bại là hiếp dâm cả con đẻ.

YÊU RÂU XANH (P51): Câu chuyện động trời sau tấm ri đô mỏng - Hình 1
Dù bị bố đẻ hãm hiếp nhiều lần nhưng N không dám nói sự thật. (Ảnh minh họa)

Từ câu chuyện sau tấm ri đô

Gia đình bà H thuộc diện nghèo khó ở TP. Hải Phòng. Vợ chồng bà H có tới 8 người con (6 gái, 2 trai). Người con trai cả không may bị bệnh mất sớm nên chỉ còn lại Bùi Ngọc Thắng (34 tuổi) nhưng Thắng lại chẳng lo làm ăn, chỉ chăm cờ bạc rượu chè. Chẳng chịu nổi người chồng như vậy, vợ thắng đã ly dị rồi đưa con gái về nhà ngoại ở Phú Thọ. Sau đó, Thắng lại lên xin đón con về ở cùng.

Nhìn thấy con cái không yên ấm, bà H đau như xé lòng nhưng cũng chẳng biết làm gì bởi kể từ khi bố chết, Thắng càng tỏ ra bất trị, phớt lờ sự tồn tại của bà H. Tuy vậy, cuộc sống vốn lam lũ của bà H sẽ chẳng có mấy xáo trộn nếu không xảy ra một vụ việc điếng người như sau.

YÊU RÂU XANH (P51): Câu chuyện động trời sau tấm ri đô mỏng - Hình 2

Căn gác xép nơi N nhiều lần bị bố dở trò đồi bại

Đoàn Văn Sức (36 tuổi) vố là chỗ quen biết với gia đình Thắng, lại nhận làm chị em kết nghĩa với chị gái Thắng và thường lui đến ăn ngủ tại nhà chị gái Thắng. Mỗi lần như vậy, do cùng có máu rượu chè nên Sức và Thắng đều chén chú chén anh đến say khướt. Ngày 14/10/2011, như những lần trước đó, Sức lại mò đến nhà Thắng. Tuy nhiên, hôm đó Thắng và bà H đều đi vắng và chỉ có bé N đang học bài trên gác xép. Thú tính nổi lên và Sức đã mò lên gác hãm hiếp cháu N.

Đúng lúc đó, một người hàng xóm nhà bà H sang chơi, qua tấm ri đô mỏng, người này đã phát hiện hành vi đồi bại của Sức. Bị bắt quả tang, Sức đã bỏ trốn nhưng đến ngày 18/10 thì bị công an bắt. Kẻ vô nhân tính này đã khai nhận, trước đó y từng hãm hiếp cháu N và mỗi lần như vậy lại cho cháu tiền và dặn không được nói với ai.

Và sự thật động trời của người cha mất nhân tính

Trước vụ việc trên, bà H đã ngất lên ngất xuống vì thương cháu gái của mình nhưng bà chẳng ngờ được rằng mọi việc chưa dừng lại. Tại cơ quan CA, cháu N cho biết, không riêng gì Sức, mà chính bố đẻ của cháu cũng thực hiện hành vi đồi bại với cháu trong những lần ngủ cùng. Công an lập tức bắt giữ người bố mất nhân tính này và hắn đã thừa nhận tất cả tội lỗi của mình.

YÊU RÂU XANH (P51): Câu chuyện động trời sau tấm ri đô mỏng - Hình 3

Chân dung kẻ làm cha mất nhân tính

Nhắc đến sự việc vừa đắng lòng xảy ra với cháu N, bà H chỉ biết khóc. Bà H cho biết, Thắng và vợ ly dị đã mấy năm. Trước đây, cháu N ở với mẹ tại Phú Thọ. Thế nhưng, hai năm nay Thắng lên đưa cháu N về Hải Phòng ở với mình. Thắng vốn là kẻ không nghề nghiệp, thỉnh thoảng mới đi phụ hồ còn lại là sống nhờ vào các chị gái.

Bà H còn cho biết, hễ rượu say vào là Thắng không biết trời đất, chửi mắng bà thậm tệ rồi quay sang hành hạ con gái. Tuy vậy, vì thắng hay mua quà nên cháu N lại rất quấn bố. Cháu N vẫn ngủ cùng bố trên gác xép còn bà H ngủ dưới nhà.

“Những chuyện xảy ra với cháu thật tình tôi không biết. Tại tôi già lẩm cẩm rồi và cũng không nghĩ có chuyện đó. Cũng đã mấy lần tôi bảo với cháu là cháu lớn rồi, xuống ngủ với bà nhưng cháu ít khi ngủ với tôi lắm. Cứ nghĩ con bé phải xa mẹ cũng thương cháu nên thấy cháu gần gũi với bố tôi cũng không nghĩ gì. Ai nghĩ bố nó lại làm cả chuyện đó với con bé”. Bà H nói.

Theo xahoi",1
"Nếu muốn tài vận của mình không bị cái nghèo bám riết, hãy kiểm tra xem bạn có đang vô tình làm như thế này không nhé!
“Nghèo rớt mồng tơi” nếu như bạn đặt vật này trong ví
Theo quan niệm xưa, về mặt phong thủy ví tiền được coi là vật biểu thị và liên quan trực tiếp đến tài vận của chủ nhân. Vậy nên, đường tài lộc của bạn cũng có thể bị ảnh hưởng bởi vận khí của chiếc ví này.
Không đặt hóa đơn trong ví. (Ảnh minh họa)
Để gia tăng tài lộc, bạn có thể đặt đồng 2 USD, để tiền vào tất cả các ngăn, đựng một ít tiền xu… Ngoài ra bạn tuyệt đối nhớ rằng không nên để hóa đơn trong ví của mình bởi chúng biểu thị cho món tiền bạn đã hao đi. Để chúng trong ví nhiều khả năng sẽ hút thêm nợ nần.
Một chiếc ví chỉ nên dùng trong 3 năm
Theo thuyết phong thủy, nếu sử dụng một chiếc ví quá 3 năm thì khả năng thu hút tiền tài của chiễ ví ấy đã giảm đi đáng kể khiến tài lộc của chủ nhân giậm chân tại chỗ. Thế nên, dù ví còn sử dụng rất tốt bạn cũng đừng tiếc của mà nên thay mới chiếc ví cũ của mình khi chúng “hết hạn phong thủy” nhé.
Chọn màu ví hợp phong thủy
ads by ants
Nếu là nữ giới bạn nên dùng ví có màu hồng, vàng là hai màu giúp giữ tiền và kích thích tài vận rất tốt. Nếu là nam giới thì màu đen, nâu là lựa chọn hoàn hảo dành cho bạn. Không dùng ví có màu đỏ, xanh da trời hay trắng bởi chúng là màu sắc “hao tài”.
Không được để tiền lẻ vào ví mới
Không nên để tiền lẻ vào chiếc ví mới. (Ảnh minh họa)
Khi sắm một chiếc ví mới, đồng nghĩa với việc bạn đang “khai vận” mới cho tài khí của mình, vậy nên hãy để tiền chẵn vào ví và để càng nhiền tiền vào ví càng tốt.
Cất ví ở chỗ ngăn nắp
Bạn nên chọn ví mà khi mở, đóng phải tiện lợi và quan trọng là tiền bạc, giấy tờ không bị nhăn hay nhàu nát. Tiền nên được sắp xếp theo thứ tự cẩn thận và bạn phải trân trọng chiếc ví của mình, không nên quăng ví lung tung. Giữ ví gọn gàng sạch sẽ, nếu ví bẩn hoăc hỏng, nên thay ví mới ngay, nhưng không được cho đi chiếc ví cũ. Nếu bạn cho đi, tiền tài của bạn cũng theo đó mà sẽ giảm sút.
* Thông tin mang tính tham khảo, chiêm nghiệm.",1
"Nữ robot từ chối hôn nam diễn viên trong lần đầu hẹn hò
Tiến sĩ David Hanson và robot Sophia do ông chế tạo. Ảnh: VCG.
Tiến sĩ David Hanson, cha đẻ của nữ robot được cho là giống người nhất thế giới Sophia, tin rằng vào năm 2029, người máy trang bị trí tuệ nhân tạo (AI) sẽ sở hữu trí thông minh tương ứng với đứa trẻ một tuổi, theo Long Room. Điều này sẽ mở ra cánh cửa để người máy đảm nhiệm những vị trí cấp thấp trong quân đội và dịch vụ cấp cứu chỉ hai năm sau, tức năm 2031 và có quyền lợi đầy đủ như con người sau một thập kỷ.
Tiến sĩ Hanson, người sáng lập công ty Hanson Robotics ở Hong Kong, đưa ra dự đoán trong bài báo mới xuất bản mang tên ""Tiến vào kỷ nguyên của những hệ thống trí tuệ sống và xã hội người máy"". Trong bài báo, ông nhận định sự phát triển của robot sẽ báo hiệu kỷ nguyên mới cho xã hội loài người, nơi người máy có quyền kết hôn, bỏ phiếu bầu cử và sở hữu đất đai.
Cha đẻ robot Sophia: con người sẽ kết hôn với người máy năm 2045 Sophia phát biểu tại hội thảo Sáng kiến đầu tư tương lai của Arab Saudi. Video: YouTube.
Theo tiến sĩ Hanson, người máy sẽ vẫn bị con người đối xử như công dân hạng hai trong một thời gian. ""Các nhà làm luật và tập đoàn trong tương lai gần sẽ cố gắng áp chế sự trưởng thành về mặt cảm xúc của người máy để mọi người có thể cảm thấy an toàn. Trong khi đó, trí tuệ nhân tạo sẽ không trì trệ. Do nhu cầu của mọi người đối với máy móc thông minh thúc đẩy độ phức tạp của AI, sẽ tới một lúc robot thức tỉnh, đòi quyền sinh tồn và sống tự do"", tiến sĩ Hanson nói.
Tiến sĩ Hanson lập khung thời gian dự kiến cho từng sự kiện. Năm 2035, người máy sẽ qua mặt con người ở gần như mọi lĩnh vực. Một thế hệ người máy mới có thể thi vào đại học, học thạc sỹ và hoạt động với trí thông minh tương tự người 18 tuổi.
Cha đẻ robot Sophia: con người sẽ kết hôn với người máy năm 2045 Sophia từ chối hôn nam diễn viên Will Smith. Video: YouTube.
Những cỗ máy tiên tiến này sẽ bắt đầu ""Trào lưu nhân quyền cho robot trên toàn cầu"" theo cách gọi của tiến sĩ Hanson, dự kiến xảy ra năm 2038 và hướng đến chất vấn cách đối xử với người máy AI trong xã hội loài người. Tuy nhiên, mãi tới năm 2045, trào lưu nhân quyền cho robot trên toàn cầu mới buộc thế giới phương Tây công nhận người máy như thực thể sống, trong đó Mỹ là nước đầu tiên cấp quyền công dân đầy đủ cho chúng.
Tiến sĩ Hanson tạo ra khoảng 20 robot trong công ty của ông và tin rằng các dạng sống nhân tạo có thể tăng cường sự gắn kết giữa mọi người nếu chúng mang hình dáng con người. Sản phẩm nổi tiếng nhất của ông là robot Sophia. Tháng 10/2017, Sophia trở thành người máy đầu tiên trong lịch sử được Arab Saudi cấp quyền công dân.",0
"Mở cửa bước vào nhà, thấy vợ đầu đầm đìa máu, nằm im bất động. Khi liếc nhìn sang bên cạnh người đàn ông câm nín khi trông thấy hung thủ thực sự.
Gần đây, trên mạng xã hội xôn xao về một bức ảnh chụp cảnh một người phụ nữ lớn tuổi nằm bất động xung quanh đầu bị những chất lỏng màu đỏ bao quanh. Ngay khi xuất hiện trên mạng xã hội, bức ảnh này đã tạo ra một làn sóng dữ dội. Một số cư dân mạng cho rằng người phụ nữ này đã bị sát hại vô cùng dã man.
Bức ảnh đã gây xôn xao cộng đồng mạng trong một thời gian
Không dừng lại ở đó, trong bức ảnh còn xuất hiện một nhân vật khác mà theo các cư dân mạng tìm hiểu được thì đây chính là con gái của người phụ nữ kia. Cộng đồng mạng lại xôn xao với rất nhiều luồng ý kiến trái chiều. Có người cho rằng xã hội giờ đã biến đổi theo một chiều hướng vô cùng tiêu cực. Nhưng có một số người lại không cho là như vậy.
Người phụ nữ nằm bất động và xung quanh là những chất lỏng màu đỏ kì lạ
Cuối cùng, một số cư dân mạng đã nhìn ra điểm kì lạ trong bức ảnh này, xung quanh đầu của người phụ nữ này không chỉ có chất lỏng màu đỏ mà còn có một ít bọt xà phòng lẫn trong số chất lỏng màu đỏ kì bí kia. Hóa ra, chất lỏng màu đỏ mà nhiều người cho rằng là máu đó chỉ là thuốc nhuộm màu đỏ. Người con gái trong bức ảnh đúng là cô con gái, và cô đang nhuộm lại tóc cho mẹ của mình.
Thì ra “thủ phạm” thực sự là những lọ thuốc nhuộm tóc
Theo những gì được chia sẻ, bức ảnh này do chính người chồng đưa lên. Lúc ban đầu, khi mới về nhà, ông cũng vô cùng hoảng hốt khi thấy vợ nằm bất động, đầu đầy máu. Nhưng khi định thần lại, ông đã phát hiện sự thật đằng sau.",1
"Thấy xác trăn ven đường, người đàn ông không ngờ khi mổ bụng trăn lại nhìn thấy cảnh tượng hãi hùng này.
Con trăn được phát hiện chết ven một con đường tại bang Florida,Mỹ với cái bụng khổng lồ nên người đàn ông đoán chắc nó đã nuốt chửng một thứ gì đó trước khi tử nạn.
Con trăn này có chiều dài lên tới 5m và nặng gần 50kg. Đây là một con trăn mốc thuộc loài trăn lớn nhất thế giới. Loài trăn này thường sử dụng cơ bắp chắc khỏe để quấn chặt lấy con mồi, làm tắc mạch máu cho đến khi hệ thống tuần hoàn ngừng hoạt động để tiêu hóa con mồi.
Con trăn có chiều dài lên tới 5m và nặng gần 50kg thuộc loài trăn lớn nhất thế giới
Khi vừa mổ bụng con trăn, người đàn ông đã không khỏi kinh ngạc.
Dạ dày trăn trống rỗng nhưng ruột chứa đầy phân. Lượng phân nặng tới 6.5kg, chiếm 13% trọng lượng cơ thể. Có thể nó đã nhốt chửng nhiều động vật lớn trong khoảng thời gian ngắn và tiêu hóa đồng thời những con mồi xấu số đó.
Tuy nhiên, điều bất ngờ là trăn tiêu hóa được cả xương nhưng lại không tiêu hóa được lông, móng guốc và răng của con mồi. Qua đó người ta biết được, con trăn này đã nuốt chửng 3 con hươu.",1
"12h trưa ngày cuối tuần, nhiều người không ngại nắng để tạo dáng chụp hình với cúc hoạ mi.
Ở các vườn hoa đều có nơi dành cho người dân thay đồ, nhưng do lượng người ra vào quá đông, nhóm phụ nữ này chọn cách dùng áo mưa che chắn để thay đồ ngay tại vườn.",0
"Bé gái 10 tuổi chạy ra đường kêu cứu với vết thương ở cổ
Video bố giết con ở Phú Thọ
Ngày 25/9, Công an tỉnh Phú Thọ cho biết, nghi phạm sát hại bé Nhi (10 tuổi) chính là cha ruột của nạn nhân - Nguyễn Văn Lý (39 tuổi).
Khi bị bắt, Lý đã thừa nhận hành vi, khai không muốn con gái đi tập văn nghệ để chuẩn bị cho đêm Trung thu nên bắt ở nhà. Sáng 23/9, bé tiếp tục xin đi và cãi lời khi bị từ chối.
Trong cơn thịnh nộ, sẵn dao trên tay, Lý đã gây án khiến con tử vong trên đường đi cấp cứu.
Căn nhà của bé Nhi. Ảnh: Phạm Dự.
Một người hàng xóm tại thôn Hoàng Hà, xã Văn Luông (huyện Tân Sơn, Phú Thọ) cho biết, khoảng 8h ngày 23/9 đang ở trong nhà thì nghe bé Nhi kêu cứu thảm thiết.
“Vừa đến nơi, tôi thấy bé Nhi đang đứng trước cửa nhà, tay bịt vết thương ở cổ, quần áo đầm đìa máu nên liền đi gọi người đến hỗ trợ”, anh nói và cho biết Nhi bất tỉnh ngay sau đó.
Hiện trường vụ án mạng. Ảnh: Phạm Dự.
Chiều 24/9, trong căn nhà nhỏ của nạn nhân, ông Nguyễn Văn Hào (49 tuổi, anh ruột của Lý) cho hay Nhi là con của Lý với vợ thứ hai. Tuy nhiên, sau vài năm chung sống, người vợ này cũng bỏ nhà đi vì “không chịu nổi tính nát rượu và bạo hành của Lý”. Lý một mình nuôi ba con gái.
Lý được anh em họ xây giúp căn nhà cấp bốn chừng 20 m2 ở chân đồi thôn Hoàng Hà. Nhưng anh ta không tu chí làm ăn mà thường xuyên say xỉn. Gia cảnh quá nghèo, con cả và con út của Lý được vào làng trẻ SOS ở thành phố Việt Trì. Riêng bé Nhi chọn ở lại cùng bố song thường bị bỏ mặc. sống nhờ tình thương của người thân.
“Cháu nhỏ tuổi nhưng rất tự lập, không dựa dẫm vào người lớn. Nhi là học sinh giỏi 5 năm liền và là cây văn nghệ của lớp”, ông Hào nói.
Việt Dũng - Phạm Dự",0
"Bắc Giang
Ngày 9-12, CAH Lạng Giang, Bắc Giang cho biết, đơn vị đang điều tra vụ ném chất bẩn khiến một người bị thương. Thông tin ban đầu cho biết, đêm 7-12, trong khi đang ngủ, gia đình chị Phạm (48 tuổi, trú tại phố Vôi, thị trấn Vôi), nghe thấy tiếng ném vào cửa sắt nên đi ra xem.
Khi mở cửa, gia đình chị Phạm trông thấy 2 đối tượng bịt mặt đang ra sức ném chất bẩn vào nhà mình. Bức xúc, anh Trịnh (51 tuổi, chồng chị Phạm) đã lao ra để chặn giữ các đối tượng. Tuy nhiên, 2 kẻ lạ mặt vẫn tiếp tục ném chất bẩn vào anh Trịnh, và trong lúc tránh né, anh Trịnh bị ngã gãy chân.
Qua tìm hiểu được biết, do con trai anh Thịnh vay tiền của một nhóm người nhưng không trả được và bỏ trốn từ khoảng nửa năm nay nên nhiều lần chủ nợ đến gia đình để đòi tiền. Trước đó, đã có nhiều đối tượng dọa nạt, ném chất bẩn và ném vỡ cửa kính nhà vợ chồng anh Trịnh.
Theo M.T
An ninh thủ đô",0
"Giáo sư Nguyễn Lân Dũng: ‘Con tôi thành đạt nhờ cách đánh vần ‘ô vuông tam giác’
GS.Nguyễn Lân Dũng khẳng định: Con ông, PGS.TS Nguyễn Lân Hiếu thành công nhờ phương pháp học tiếng Việt của GS Hồ Ngọc Đại.
Mấy ngày nay cộng đồng mạng sục sôi khi chia sẻ thông tin có phụ huynh “nổi điên” vì con chỉ đọc câu thơ lục bát theo cách đánh vần “ô vuông, tam giác” mà không nhận diện được mặt chữ.
Chia sẻ về câu chuyện này, GS. Nguyễn Lân Dũng – Nguyên Đại biểu Quốc hội là cha của PGS.TS bác sĩ Nguyễn Lân Hiếu (thế hệ học sinh khóa đầu tiên của trường Thực Nghiệm và cũng là Đại biểu Quốc hội đương nhiệm) khẳng định:
“Cách đánh vần là cả một vấn đề khoa học, nhiều phụ huynh không hiểu biết đầy đủ và đang nói không đúng về phương pháp này”.
Theo GS Nguyễn Lân Dũng, phương pháp học tiếng Việt của Giáo sư Hồ Ngọc Đại rất khoa học, hợp lý, đem lại nhiều lợi ích cho học sinh. Bằng chứng là đã có khoảng 800.000 người học (thống kê chưa đầy đủ) theo phương pháp này và nhiều người rất thành công.
Con trai tôi là PGS. Nguyễn Lân Hiếu và bạn học của con tôi là GS Ngô Bảo Châu là những thế hệ học sinh đầu tiên học theo phương pháp này.
Thời kỳ mà Lân Hiếu đi học tiểu học tại trường, về nhà gia đình không phải dạy dỗ thêm gì mà con có thể đọc rất hay, rất đúng, học rất khoa học, đạt thành tích học tập cao”.
Nói thêm về phương pháp học đánh vần tiếng Việt theo hình thức “ô vuông tam giác” của giáo sư Hồ Ngọc Đại, giáo sư Nguyễn Lân Dũng chỉ rõ, phương pháp học tiếng Việt của trường Thực Nghiệm có sự lô gíc hợp lý về mặt sư phạm và tâm lý con người và nó có sự khác biệt.
Cách đọc chữ
Cách đọc chữ “ô vuông, tam giác” rất khoa học nhưng lại làm nhiều phụ huynh hoang mang vì hiểu chưa đúng
Học sinh không học đánh vần từng từ mà học cách đọc âm trước, rồi đến chữ, rồi mới ghép vần. Vậy nên cách tiếp cận này trở nên lạ lùng với những ai học chữ bằng đánh vần đầu tiên.
Mỗi chữ cái đều có tên gọi và có sự khác biệt giữa âm và chữ. Ví dụ chữ C, K, Q có tên gọi khác nhau nhưng âm của nó phát ra khi ghép vào từ thì vẫn là cờ.
“Thời kỳ Nguyễn Lân Hiếu đi học đã học như vậy và không gặp phải bất kỳ khó khăn gì trong quá trình học tập, gia đình không phải giúp đỡ gì. Đặc biệt, con đi học với tâm trạng rất vui vẻ, hạnh phúc, do vậy có thể dễ dàng đạt được nhiều thành tích cao hơn.
Đặc biệt, phương pháp học kiểu của thầy Đại giúp học sinh dễ hiểu, dễ nhớ, tư duy logic, tìm thấy sự vui thích trong học tập để “mỗi ngày đến trường là một niềm vui”, đúng như khẩu hiệu của nhà trường đề ra bấy giờ .
Và hơn hết, có thể tự tin nói học sinh học ở trường Thực nghiệm học theo phương pháp của Giáo sư Hồ Ngọc Đại đã rất thành công. GS. Ngô Bảo Châu, PGS Nguyễn Lân Hiếu chính là những tấm gương điển hình gặt hái được nhiều thành công từ phương pháp học của GS Đại.
Sự thành công của các học sinh cũng là lý do mà có những thời điểm các bậc phụ huynh ở Hà Nội chen nhau đăng ký cho con vào học ở trường Thực Nghiệm, chen chân xếp hàng chờ nộp đơn vào trường từ đầu cấp đến mức xô đổ cửa cổng trường như cách đây vài năm từng xảy ra.” – GS Dũng chia sẻ.",1
"Không thể ngờ, chỉ chạm vào chiếc hộp người đàn ông lại phải chịu hậu quả như vậy.
Một người đàn ông nước ngoài trong một lần đi dạo biển đã bắt gặp một chiếc hộp có hình dáng khá kì lạ. Cho đến khi đến gần hơn, ông ta mới phát hiện thì ra đó là một chú cá. Tuy nhiên vì chưa bao giờ thấy một chú cá có hình dáng như vậy nên ông quyết định tìm hiểu về nó.
Hình dáng kì lạ thu hút người nhìn ngay lập tức
Chú cá với đôi mắt to trong, trông có vẻ giận dữ, thân hình thì giống như một chiếc hộp gỗ. Những người dân lần đầu nhìn thấy nó còn nghi ngờ đó là một con thủy quái. Tuy nhiên các chuyên gia đã đưa ra câu trả lời chính xác.
Vì có vẻ ngoài giống chiếc hộp gỗ nên nhiều người gọi nó là cá hộp, nhưng tên khoa họa của nó là cá Puffer
Ở một số nơi, người ta coi thịt cá Puffer là một món đặc sản vô cùng quý hiếm. Mặc dù vậy, ít ai có thể biết rằng da của loài cá này lại chứa độc tố chết người.
Khi ăn phải da cá Puffer, nạn nhân có thể bị tê cứng toàn bộ lưỡi và khoang miệng, sau đó là cảm giác chóng mặt, nôn mửa, nhịp tim giảm nhanh, khó thở, chân tay tê cứng và nhanh chóng tử vong trong vòng 4 – 24 giờ. Khủng khiếp là ở chỗ, loại độc tố của cá Puffer hiện nay vẫn chưa có thuốc giải nên nếu chẳng may nhiễm độc thì có thể coi là “vô phương cứu chữa”.
Không chỉ mang vẻ ngoài kì lạ, loài cá này còn rất độc
Đối với kẻ thù hoặc những ai muốn làm hại mình, chúng sẽ tiết ra những chất nhầy cực độc, khiến kẻ tấn công vô cùng khó chịu
Chính vì vậy chỉ có những người đầu bếp thực sự lành nghề mới có thể chế biến món cá này.",1
